raw_min,raw_max,t_score,percentile
47.0,999.0,70,97+
46.5,46.5,69,97
46.0,46.0,68,96
45.5,45.5,67,96
45.0,45.0,66,95
44.0,44.5,65,93
43.5,43.5,64,92
42.5,43.0,63,90
41.5,42.0,62,88
41.0,41.0,61,86
40.5,40.5,60,84
39.5,40.0,59,82
38.5,39.0,58,79
38.0,38.0,57,76
37.5,37.5,56,72
37.0,37.0,55,69
36.0,36.5,54,65
35.5,35.5,53,62
35.0,35.0,52,58
34.0,34.5,51,54
33.0,33.5,50,50
32.5,32.5,49,46
32.0,32.0,48,42
31.5,31.5,47,38
30.5,31.0,46,33
30.0,30.0,45,31
29.5,29.5,44,28
28.5,29.0,43,24
28.0,28.0,42,21
27.5,27.5,41,19
27.0,27.0,40,16
26.5,26.5,39,14
26.0,26.0,38,12
25.0,25.5,37,10
24.5,24.5,36,8
24.0,24.0,35,7
23.5,23.5,34,6
23.0,23.0,33,5
22.0,22.5,32,4
21.5,21.5,31,3
21.0,21.0,30,2
20.5,20.5,29,1
20.0,20.0,28,1
19.5,19.5,27,<1
19.0,19.0,26,<1
18.5,18.5,25,<1
18.0,18.0,20,<1
0.0,17.999,19,<1
