classificação,Percentil,6 anos,7 anos,8 anos,9 anos,10 anos,11 anos,12 anos,13 anos,14 anos,15-17 anos,18-20 anos,21-30 anos,31-40 anos,41-50 anos,51-60 anos,61-70 anos,71-80 anos,81 anos ou mais
Muito Inferior,1,-20,-16,-6,0,-6,-8,-6,9,10,5,36,28,15,1,0,-5,-15,-23
Inferior,10,10,17,24,30,33,39,42,42,50,55,69,62,55,45,36,26,14,4
Média Inferior,20,18,25,33,39,43,49,55,58,63,70,80,73,66,57,47,36,23,14
Média Inferior,25,21,28,35,41,47,53,59,63,68,75,84,77,71,61,52,39,26,17
Média Inferior,30,23,30,37,44,49,57,63,68,72,80,88,81,74,65,56,43,30,21
Média,40,26,34,42,48,55,62,71,75,79,87,95,88,81,72,63,50,35,26
Média,50,31,38,46,53,61,70,77,81,86,94,100,95,87,78,70,57,41,30
Média,60,34,42,50,58,68,76,84,88,93,100,107,100,94,85,77,64,48,33
Média Superior,70,37,46,55,64,74,82,91,96,100,107,112,106,100,93,85,72,55,39
Média Superior,75,39,48,59,68,78,87,95,99,104,110,114,109,104,97,89,76,59,41
Média Superior,80,42,51,62,72,82,90,100,103,107,113,116,113,108,101,95,81,64,44
Superior,90,49,59,72,82,93,101,108,112,114,117,119,118,116,112,106,93,78,56
Muito Superior,99,78,83,94,109,114,117,119,120,120,120,120,120,120,120,120,117,110,78
