classificação,Percentil,6 anos,7 anos,8 anos,9 anos,10 anos,11 anos,12 anos,13 anos,14 anos,15-17 anos,18-20 anos,21-30 anos,31-40 anos,41-50 anos,51-60 anos,61-70 anos,71-80 anos,81 anos ou mais
Muito Inferior,1,-27,-21,-13,-14,-15,-1,-5,4,1,10,34,33,28,24,14,10,6,-12
Inferior,10,8,15,22,28,32,37,41,42,47,48,63,62,61,57,51,43,28,15
Média Inferior,20,16,23,31,37,42,46,51,53,57,62,73,72,70,67,61,53,38,23
Média Inferior,25,19,26,33,40,45,49,55,57,60,66,77,76,74,70,65,56,42,28
Média Inferior,30,22,29,36,42,48,52,58,60,63,69,80,79,78,73,68,60,46,31
Média,40,25,33,40,46,52,57,64,67,70,76,86,85,84,80,74,67,52,37
Média,50,28,37,44,50,56,61,69,73,77,83,92,91,90,85,81,72,58,43
Média,60,32,40,47,54,60,66,74,79,83,89,98,97,95,91,87,79,65,48
Média Superior,70,35,44,52,59,65,72,80,84,90,96,104,103,102,98,94,85,71,53
Média Superior,75,37,46,54,62,68,75,83,88,93,99,108,106,105,102,98,89,76,56
Média Superior,80,40,48,56,64,71,78,86,91,97,103,112,110,108,106,103,94,81,60
Superior,90,46,55,62,70,78,87,95,101,108,112,118,118,116,115,113,103,91,68
Muito Superior,99,79,70,79,89,99,110,113,118,120,120,120,120,120,120,120,120,116,98
