classificação,Percentil,6 anos,7 anos,8 anos,9 anos,10 anos,11 anos,12 anos,13 anos,14 anos,15-17 anos,18-20 anos,21-30 anos,31-40 anos,41-50 anos,51-60 anos,61-70 anos,71-80 anos,81 anos ou mais
Muito Inferior,1,-49,-53,-47,-47,-43,-36,-31,-30,-27,-11,16,8,0,-9,-19,-32,-31,-53
Inferior,10,-14,-9,1,4,7,15,19,21,29,34,53,49,42,31,21,9,0,-5
Média Inferior,20,-1,4,15,20,24,31,34,37,42,50,66,60,53,43,34,22,10,0
Média Inferior,25,2,9,20,24,29,35,39,42,46,56,70,65,58,47,38,27,14,3
Média Inferior,30,5,13,23,28,33,38,43,45,51,60,74,69,61,51,42,31,17,5
Média,40,12,20,29,35,40,45,51,52,60,69,80,76,68,58,49,38,23,12
Média,50,17,26,34,40,46,52,58,60,67,76,86,82,75,64,54,44,28,15
Média,60,22,31,40,46,52,57,64,67,74,82,92,88,81,70,61,51,33,20
Média Superior,70,29,37,44,52,58,64,70,74,81,89,98,94,88,78,68,57,41,25
Média Superior,75,32,40,48,55,62,67,74,78,84,92,100,97,91,82,72,62,45,29
Média Superior,80,35,43,51,58,65,70,78,82,88,96,104,100,95,86,77,66,48,32
Superior,90,44,51,60,68,73,81,88,92,97,104,110,108,105,96,88,77,60,42
Muito Superior,99,72,72,77,93,95,106,106,110,114,116,120,119,118,116,112,104,90,68
