classificação,Percentil,6 anos,7 anos,8 anos,9 anos,10 anos,11 anos,12 anos,13 anos,14 anos,15-17 anos,18-20 anos,21-30 anos,31-40 anos,41-50 anos,51-60 anos,61-70 anos,71-80 anos,81 anos ou mais
Muito Inferior,1,-57,-42,-30,-10,-22,-19,-9,25,30,41,118,99,82,53,32,7,-12,-21
Inferior,10,15,32,57,74,83,104,114,121,142,150,198,185,169,144,120,89,47,18
Média Inferior,20,34,59,85,100,115,133,149,153,172,188,226,214,198,173,149,116,77,45
Média Inferior,25,44,68,94,110,126,143,160,169,185,205,237,224,208,184,160,127,87,53
Média Inferior,30,51,76,100,118,135,153,170,179,194,216,247,234,218,194,171,138,95,60
Média,40,63,89,112,131,150,168,188,197,210,235,264,251,236,212,188,156,111,72
Média,50,73,99,124,143,164,183,203,212,228,250,278,266,251,228,206,174,126,85
Média,60,86,110,135,155,177,196,219,230,245,267,292,281,267,245,224,192,145,97
Média Superior,70,99,122,146,169,192,212,236,250,264,282,305,296,283,263,242,213,166,114
Média Superior,75,105,129,154,177,200,221,245,259,273,291,312,304,292,272,253,223,175,126
Média Superior,80,111,135,162,186,208,231,254,269,282,300,319,312,301,283,264,233,186,133
Superior,90,129,153,182,208,231,257,278,290,303,320,335,330,322,308,292,259,222,158
Muito Superior,99,207,206,230,271,283,311,320,330,339,347,356,354,352,347,338,318,290,246
