classificação,Percentil,Não alfabetizado,Ensino Fundamental,Ensino Médio Técnico/Profissionalizante,Ensino Superior e/ou Pós-Graduação
Muito Inferior,1,-56,-1,84,87
Inferior,10,13,88,170,191
Média Inferior,20,33,121,199,220
Média Inferior,25,42,133,210,231
Média Inferior,30,51,144,220,240
Média,40,64,164,237,256
Média,50,78,183,254,271
Média,60,95,202,270,285
Média Superior,70,111,222,286,299
Média Superior,75,120,234,294,307
Média Superior,80,135,247,303,314
Superior,90,162,279,324,331
Muito Superior,99,244,334,353,355
