pontuacao_bruta,percepcao_social_percentil,percepcao_social_escore_t,cognicao_social_percentil,cognicao_social_escore_t,comunicacao_social_percentil,comunicacao_social_escore_t,motivacao_social_percentil,motivacao_social_escore_t
60,,,,,>99,79,,
53,,,,,99,75,,
46,,,,,99,74,,
44,,,,,99,72,,
42,,,,,98,71,,
41,,,,,98,70,,
39,,,,,98,70,,
38,,,,,97,69,,
37,,,,,96,68,,
36,,,,,96,67,,
35,,,,,94,66,,
34,,,,,93,65,,
33,,,,,92,64,,
32,,,,,91,63,,
31,,,99,75,91,63,,
30,,,,,89,63,,
29,,,,,88,62,>99,79
28,,,,,87,61,,
27,,,,,85,61,,
26,,,,,83,60,,
25,,,99,74,81,59,99,75
24,,,,,78,58,99,74
23,,,99,72,75,57,99,72
22,,,98,71,73,56,99,72
21,,,98,70,68,55,98,70
20,,,97,69,64,53,97,68
19,>99,79,96,68,60,52,95,67
18,,,95,66,56,51,94,65
17,,,93,64,52,51,91,63
16,99,75,90,63,49,50,88,62
15,99,74,86,61,43,48,84,60
14,,,81,59,39,47,79,58
13,98,70,75,57,34,46,74,56
12,95,66,68,55,30,45,68,55
11,90,63,60,53,26,44,61,53
10,81,59,54,51,22,42,53,51
9,69,55,48,49,17,40,45,49
8,56,52,40,47,13,39,36,47
7,44,48,32,45,9,36,25,43
6,29,44,24,43,6,34,17,41
5,14,39,18,41,4,33,12,38
4,6,35,13,39,2,30,6,34
3,3,31,8,36,1,26,2,30
2,1,26,3,32,,,1,26
1,<1,21,1,26,,,<1,21
0,<1,21,<1,21,,,,
