pontuacao_bruta,percepcao_social_percentil,percepcao_social_escore_t,cognicao_social_percentil,cognicao_social_escore_t,comunicacao_social_percentil,comunicacao_social_escore_t,motivacao_social_percentil,motivacao_social_escore_t
57,,,,,>99,77,,
56,,,,,99,73,,
55,,,,,98,71,,
49,,,,,98,70,,
45,,,,,97,69,,
44,,,,,96,68,,
42,,,,,96,67,,
41,,,,,95,66,,
39,,,,,93,65,,
37,,,,,91,64,,
36,,,,,91,63,,
35,,,>99,77,,,,
33,,,,,90,63,,
32,,,,,89,62,,
30,,,99,72,88,62,99,75
29,,,98,70,87,61,,
28,,,97,69,85,60,98,71
26,,,96,68,83,59,,
25,,,,,81,59,,
24,>99,75,94,66,80,58,,
23,98,71,,,79,58,97,69
