pontuacao_bruta,percepcao_social_percentil,percepcao_social_escore_t,cognicao_social_percentil,cognicao_social_escore_t,comunicacao_social_percentil,comunicacao_social_escore_t,motivacao_social_percentil,motivacao_social_escore_t
49,,,,,>99,78,,
43,,,,,99,74,,
38,,,,,98,71,,
37,,,,,97,69,,
35,,,,,97,68,,
34,,,,,96,68,,
33,,,>99,78,,,,
32,,,,,96,67,,
30,,,,,95,66,,
29,,,,,94,66,,
28,,,,,93,65,>99,78
27,,,,,93,64,,
26,,,99,74,92,64,,
25,,,,,90,63,,
24,,,,,90,63,99,74
23,,,,,89,62,,
22,,,99,72,89,61,,
