pontuacao_bruta,percepcao_social_percentil,percepcao_social_escore_t,cognicao_social_percentil,cognicao_social_escore_t,comunicacao_social_percentil,comunicacao_social_escore_t,motivacao_social_percentil,motivacao_social_escore_t
58,,,,,>99,78,,
49,,,,,99,75,,
45,,,,,98,71,,
42,,,,,97,69,,
41,,,,,96,68,,
40,,,,,95,67,,
38,,,,,93,65,,
34,,,,,90,63,,
33,,,,,88,62,,
32,,,,,87,61,,
30,,,,,85,60,,
29,,,99,73,83,60,,
28,,,97,68,82,59,,
27,,,,,81,59,,
26,,,,,80,58,99,75
25,,,95,66,,58,98,70
24,,,,,78,58,96,67
23,,,93,65,75,57,93,65
22,,,93,65,,57,92,64
21,,,92,64,,56,91,63
20,,,90,63,,56,88,62
19,,,87,61,71,55,86,61
18,99,73,85,60,67,54,85,60
17,97,68,82,59,,54,82,59
16,95,67,79,58,63,53,78,58
15,93,65,76,57,60,53,74,56
14,91,64,72,56,57,52,69,55
13,88,62,68,55,52,50,63,53
12,85,60,64,54,47,49,58,52
11,80,58,59,52,41,48,54,51
10,74,56,56,52,32,45,48,50
9,67,54,49,50,27,44,38,47
8,58,52,38,47,24,43,30,45
7,51,50,33,46,18,41,24,43
6,44,48,28,44,13,39,15,40
5,32,45,21,42,9,36,7,35
4,21,42,15,40,4,32,4,33
3,13,39,9,36,,25,2,29
2,8,36,4,33,1,25,,
1,5,33,3,31,,,,
0,2,29,1,27,,,,
