pontuacao_bruta,percepcao_social_percentil,percepcao_social_escore_t,cognicao_social_percentil,cognicao_social_escore_t,comunicacao_social_percentil,comunicacao_social_escore_t,motivacao_social_percentil,motivacao_social_escore_t
58,,,,,>99,78,,
49,,,,,99,74,,
48,,,,,98,71,,
45,,,,,98,70,,
42,,,,,97,69,,
41,,,,,96,68,,
40,,,,,96,67,,
39,,,,,95,67,,
38,,,,,94,66,,
36,,,,,93,65,,
34,,,,,92,64,,
33,,,,,91,64,,
32,,,,,90,63,,
30,,,,,89,62,,
29,,,99,75,87,61,,
28,,,98,70,86,61,>99,78
27,,,,,85,60,99,74
26,,,,,84,60,99,72
25,,,96,68,,,98,70
24,,,,,83,60,97,68
23,,,95,67,81,59,,
22,,,95,66,,,,
21,,,94,65,80,58,96,67
20,99,75,92,64,80,58,95,66
19,98,71,91,63,78,58,93,65
18,98,71,89,62,75,57,91,63
17,97,69,87,61,,,90,63
16,96,67,85,60,73,56,89,62
15,94,66,83,59,70,55,87,61
14,92,64,79,58,67,55,84,60
13,90,63,76,57,62,53,81,59
12,88,62,72,56,56,52,77,57
11,85,60,69,55,50,50,73,56
10,80,59,65,54,43,48,68,55
9,75,57,58,52,37,47,62,53
8,70,55,49,50,32,45,54,51
7,63,53,43,48,22,42,44,48
6,53,51,36,47,15,40,34,46
5,40,48,28,44,10,37,26,44
4,28,44,20,42,5,33,18,41
3,18,41,12,38,2,29,10,37
2,10,37,6,34,1,25,6,35
1,5,33,2,30,,,3,31
0,1,28,1,25,,,<1,22
