pontuacao_bruta,padroes_restritos_repetitivos_percentil,padroes_restritos_repetitivos_escore_t,comunicacao_interacao_social_percentil,comunicacao_interacao_social_escore_t,pontuacao_srs2_total_percentil,pontuacao_srs2_total_escore_t
164,,,,,>99,79
153,,,,,99,75
133,,,>99,79,,
132,,,99,75,,
125,,,,,99,74
124,,,,,99,72
119,,,,,98,71
114,,,,,98,70
110,,,,,98,70
103,,,,,97,69
100,,,99,74,,
99,,,99,72,,
98,,,,,96,68
96,,,,,96,67
95,,,,,95,67
94,,,,,95,66
93,,,98,71,94,66
92,,,,,94,65
91,,,,,94,65
89,,,98,70,,
88,,,,,93,65
87,,,98,70,93,64
85,,,97,69,92,64
84,,,,,91,63
83,,,97,69,,
82,,,96,68,90,63
81,,,96,67,89,62
80,,,,,88,62
79,,,,,88,62
78,,,95,66,86,61
77,,,94,66,85,60
76,,,94,65,84,60
74,,,,,83,60
73,,,,,82,59
72,,,94,65,81,59
71,,,93,65,80,58
70,,,92,64,80,58
69,,,91,63,78,58
68,,,90,63,77,57
67,,,89,63,76,57
66,,,88,62,75,57
65,,,87,61,73,56
64,,,86,61,72,56
63,,,84,60,70,55
62,,,83,59,69,55
61,,,82,59,68,55
60,,,81,59,65,54
59,,,80,58,63,53
58,,,78,58,61,53
57,,,75,57,60,53
56,,,74,56,58,52
55,,,72,56,56,51
54,,,70,55,54,51
53,,,69,55,51,50
52,,,67,54,49,50
51,,,64,54,49,50
50,,,61,53,47,49
49,,,59,52,45,49
48,,,58,52,44,48
47,,,56,52,43,48
46,,,54,51,41,47
45,,,51,50,39,47
44,,,48,50,37,46
43,,,46,49,33,45
42,,,45,49,35,46
41,,,44,48,33,45
40,,,42,48,30,45
39,,,41,48,29,44
38,,,39,47,27,44
37,,,36,47,26,43
36,,,34,46,25,43
35,,,31,45,24,43
34,,,29,44,22,42
33,,,27,44,21,42
32,,,24,43,19,41
31,>99,79,23,43,17,40
30,99,74,21,42,16,40
29,,,20,41,14,39
28,,,19,41,13,39
27,99,75,17,40,12,38
26,99,73,16,40,10,37
25,98,71,14,39,8,36
24,97,69,12,38,7,36
23,,,9,37,7,35
22,,,8,36,6,34
21,97,69,7,35,4,33
20,96,67,6,35,3,32
19,95,66,5,33,3,31
18,94,66,4,32,2,29
17,93,64,2,30,1,26
16,91,63,1,28,,
15,88,62,<1,23,<1,21
14,85,60,,,,
13,83,60,,,,
12,81,59,,,,
11,78,58,,,,
10,72,56,,,,
9,65,54,,,,
8,57,52,,,,
7,49,50,,,,
6,42,48,,,,
5,35,46,,,,
4,28,44,,,,
3,19,41,,,,
2,10,37,,,,
1,3,31,,,,
0,<1,23,,,,
