Pontuacao_Bruta,PS_Percentil,PS_EscoreT,CS_Percentil,CS_EscoreT,ComS_Percentil,ComS_EscoreT,MS_Percentil,MS_EscoreT
49,,,,,>99,78,,
43,,,,,99,74,,
38,,,,,98,71,,
37,,,,,97,69,,
35,,,,,97,68,,
34,,,,,96,68,,
33,,>99,78,,,,,
32,,,,,96,67,,
30,,,,,95,66,,
29,,,,,94,66,,
28,,,,,93,65,>99,78
27,,,,,93,64,,
26,,,99,74,92,64,,
25,,,,,90,63,,
24,,,,,90,63,99,74
23,,,,,89,62,,
22,,,99,72,89,62,,
21,,,98,70,87,61,98,71
20,,,97,69,85,60,97,69
19,,,96,68,83,60,,
18,,,95,66,81,59,96,67
17,>99,78,93,65,78,58,94,66
16,99,74,92,64,75,57,93,65
15,99,72,91,63,73,56,92,64
14,98,71,89,62,70,55,89,62
13,98,70,88,62,64,54,88,62
12,96,67,85,60,58,52,86,61
11,92,64,78,58,53,51,82,59
10,88,62,71,56,49,50,77,57
9,83,60,65,54,45,49,73,56
8,76,57,58,52,39,47,68,55
7,67,54,50,50,33,45,60,52
6,55,51,40,48,26,43,50,50
5,39,47,31,45,17,40,40,47
4,24,43,23,43,11,38,30,45
3,13,39,14,39,8,36,21,42
2,8,36,7,36,6,34,13,39
1,5,33,4,32,3,32,7,35
0,2,29,1,28,1,27,2,29
