Pontuacao_Bruta,PRR_Percentil,PRR_EscoreT,CIS_Percentil,CIS_EscoreT,SRS2_Total_Percentil,SRS2_Total_EscoreT
1,18,41,,,,
2,31,45,,,,
3,43,48,<1,22,,
4,53,51,,,<1,22
5,60,52,,,,
6,64,54,1,26,1,26
7,70,55,2,29,2,29
8,76,57,3,31,2,30
9,81,59,4,32,3,31
10,84,60,,,4,32
11,86,61,5,33,4,33
12,88,62,7,35,5,34
13,89,62,10,37,6,35
14,91,63,10,37,7,36
15,93,65,12,38,9,37
16,95,67,16,40,11,38
17,,,18,41,13,39
18,96,68,20,42,15,40
19,97,68,23,43,18,41
20,97,69,25,43,19,41
21,,,27,44,21,42
22,,,31,45,23,43
23,,,35,46,26,43
24,,,38,47,29,44
25,98,70,41,48,32,45
26,,,43,48,35,46
27,,,46,49,38,47
28,99,72,49,50,39,47
29,,,52,51,41,48
30,99,74,,,44,49
31,>99,78,,,47,49
32,,,54,51,48,50
33,,,57,52,51,50
34,,,59,52,53,51
35,,,61,53,55,51
36,,,64,54,56,51
37,,,68,55,58,52
38,,,71,55,60,52
39,,,72,56,62,53
40,,,72,56,64,54
41,,,73,56,65,54
42,,,75,57,66,54
43,,,77,57,67,54
44,,,78,58,67,55
45,,,79,58,68,55
46,,,81,59,69,55
47,,,83,59,71,56
48,,,84,60,72,56
49,,,84,60,74,56
50,,,85,60,76,57
51,,,86,61,78,58
52,,,87,61,79,58
53,,,,,,
54,,,,,80,59
55,,,88,62,81,59
56,,,89,62,82,59
57,,,89,62,83,60
58,,,90,63,,
59,,,91,63,84,60
60,,,,,86,61
61,,,91,64,,
62,,,92,64,87,61
63,,,93,64,88,62
64,,,,,,
65,,,93,65,89,62
66,,,,,90,63
67,,,,,90,63
68,,,94,65,,
69,,,94,66,91,63
70,,,95,67,,
71,,,,,,
72,,,,,,
73,,,,,,
74,,,,,91,64
75,,,,,,
76,,,,,92,64
77,,,96,68,,
78,,,,,92,64
79,,,,,93,65
80,,,,,,
81,,,,,93,65
82,,,97,68,94,65
83,,,,,94,66
84,,,97,69,95,66
85,,,98,70,,
86,,,,,,
87,,,98,71,96,67
88,,,,,,
89,,,,,,
90,,,,,,
91,,,,,,
92,,,,,,
93,,,,,96,68
94,,,,,,
95,,,,,,
96,,,,,,
97,,,99,72,97,68
98,,,,,97,69
99,,,,,,
100,,,,,,
101,,,,,,
102,,,,,,
103,,,,,,
104,,,,,,
105,,,,,,
106,,,,,,
107,,,99,74,,
108,,,,,,
109,,,,,,
110,,,,,98,70
111,,,,,,
112,,,,,,
113,,,,,,
114,,,,,,
115,,,,,,
116,,,,,,
117,,,,,98,71
118,,,,,,
119,,,,,,
120,,,,,,
121,,,,,,
122,,,,,,
123,,,,,,
124,,,,,,
125,,,,,,
126,,,>99,78,,
127,,,,,99,72
128,,,,,99,74
129,,,,,,
130,,,,,,
131,,,,,,
132,,,,,,
133,,,,,,
134,,,,,,
135,,,,,,
136,,,,,,
137,,,,,,
138,,,,,,
139,,,,,,
140,,,,,,
141,,,,,,
142,,,,,,
143,,,,,,
144,,,,,,
145,,,,,,
146,,,,,,
147,,,,,,
148,,,,,,
149,,,,,,
150,,,,,,
151,,,,,>99,78
152,,,,,,
153,,,,,,
154,,,,,,
