pontuacao_bruta,padroes_restritos_repetitivos_percentil,padroes_restritos_repetitivos_escore_t,comunicacao_interacao_social_percentil,comunicacao_interacao_social_escore_t,pontuacao_srs2_total_percentil,pontuacao_srs2_total_escore_t
152,,,,,99,75
140,,,,,98,70
124,,,,,96,68
121,,,99,75,,
120,,,,,95,67
113,,,,,94,66
112,,,98,71,,
111,,,,,93,65
108,,,97,69,,
107,,,,,92,64
103,,,,,91,63
102,,,,,90,63
100,,,96,68,,
98,,,95,67,,
96,,,94,66,,
95,,,,,88,62
94,,,,,87,61
88,,,92,64,,
87,,,91,63,86,61
86,,,90,63,85,60
82,,,,,83,60
81,,,88,62,82,59
79,,,86,61,81,59
78,,,,,80,58
73,,,85,60,,
72,,,84,60,79,58
71,,,83,60,,
69,,,81,59,,
68,,,,,77,57
67,,,,,75,57
65,,,,,74,56
64,,,80,58,71,56
63,,,,,70,55
62,,,79,58,69,55
60,,,77,58,,
59,,,76,57,67,54
57,,,74,56,65,54
56,,,72,56,64,54
55,,,71,55,,
54,,,70,55,63,53
52,,,69,55,62,53
50,,,,,60,53
48,,,67,54,58,52
47,,,65,54,57,52
46,,,64,54,55,51
44,,,62,53,53,51
43,,,60,53,52,50
42,,,,,52,50
41,,,58,52,50,50
40,,,55,51,49,50
39,,,,,47,49
38,,,53,51,45,49
37,,,52,51,42,48
36,,,50,50,38,47
35,,,48,49,37,47
34,,,45,49,35,46
33,,,41,48,31,45
32,99,75,37,47,29,45
31,98,71,35,46,27,44
30,,,,,25,43
29,,,33,46,23,42
28,97,69,30,45,20,42
27,,,27,44,18,41
26,,,25,43,15,40
25,,,23,42,14,39
24,95,67,19,41,12,38
23,,,15,40,10,37
22,,,14,39,8,36
21,,,14,39,,
20,,,13,39,7,35
19,93,65,10,37,6,34
17,92,64,8,36,5,33
16,,,,,5,33
15,90,63,7,35,4,32
14,86,61,5,33,3,31
13,80,58,3,31,,
12,75,57,,,,
11,73,56,,,1,27
10,69,55,,,,
9,65,54,,,,
8,61,53,,,,
7,56,52,,,,
6,50,50,,27,,
5,41,48,,,,
4,35,46,,,,
3,30,45,,,,
2,18,41,,,,
1,5,34,,,,
0,2,29,,,,
