tabela,nome_tabela,soma_escores_ponderados,qi_verbal,percentil,intervalo_confianca_90,intervalo_confianca_95
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,6,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,7,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,8,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,9,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,10,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,11,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,12,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,13,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,14,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,15,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,16,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,17,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,18,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,19,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,20,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,21,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,22,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,23,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,24,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,25,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,26,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,27,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,28,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,29,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,30,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,31,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,32,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,33,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,34,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,35,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,36,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,37,,,,
