tabela,nome_tabela,soma_escores_ponderados,qi_execucao,percentil,intervalo_confianca_90,intervalo_confianca_95
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,5,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,6,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,7,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,8,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,9,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,10,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,11,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,12,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,13,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,14,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,15,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,16,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,17,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,18,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,19,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,20,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,21,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,22,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,23,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,24,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,25,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,26,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,27,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,28,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,29,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,30,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,31,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,32,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,33,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,34,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,35,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,36,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,37,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,38,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,39,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,40,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,41,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,42,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,43,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,44,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,45,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,46,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,47,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,48,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,49,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,50,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,51,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,52,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,53,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,54,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,55,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,56,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,57,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,58,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,59,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,60,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,61,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,62,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,63,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,64,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,65,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,66,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,67,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,68,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,69,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,70,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,71,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,72,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,73,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,74,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,75,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,76,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,77,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,78,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,79,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,80,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,81,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,82,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,83,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,84,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,85,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,86,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,87,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,88,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,89,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,90,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,91,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,92,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,93,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,94,,,,
A.4,QI Equivalente à Soma dos Escores Ponderados - Escala de Execução,95,,,,
