tabela,nome_tabela,soma_escores_ponderados,qi_total,percentil,intervalo_confianca_90,intervalo_confianca_95
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,11,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,12,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,13,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,14,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,15,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,16,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,17,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,18,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,19,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,20,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,21,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,22,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,23,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,24,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,25,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,26,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,27,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,28,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,29,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,30,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,31,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,32,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,33,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,34,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,35,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,36,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,37,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,38,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,39,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,40,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,41,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,42,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,43,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,44,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,45,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,46,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,47,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,48,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,49,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,50,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,51,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,52,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,53,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,54,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,55,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,56,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,57,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,58,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,59,,,,
