tabela,nome_tabela,soma_escores_ponderados,indice_compreensao_verbal,percentil,intervalo_confianca_90,intervalo_confianca_95
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,3,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,4,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,5,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,6,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,7,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,8,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,9,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,10,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,11,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,12,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,13,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,14,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,15,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,16,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,17,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,18,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,19,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,20,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,21,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,22,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,23,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,24,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,25,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,26,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,27,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,28,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,29,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,30,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,31,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,32,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,33,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,34,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,35,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,36,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,37,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,38,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,39,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,40,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,41,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,42,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,43,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,44,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,45,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,46,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,47,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,48,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,49,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,50,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,51,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,52,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,53,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,54,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,55,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,56,,,,
A.6,QI Equivalente à Soma dos Escores Ponderados - Índice de Compreensão Verbal,57,,,,
