tabela,nome_tabela,soma_escores_ponderados,indice_organizacao_perceptual,percentil,intervalo_confianca_90,intervalo_confianca_95
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,3,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,4,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,5,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,6,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,7,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,8,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,9,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,10,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,11,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,12,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,13,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,14,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,15,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,16,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,17,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,18,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,19,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,20,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,21,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,22,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,23,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,24,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,25,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,26,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,27,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,28,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,29,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,30,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,31,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,32,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,33,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,34,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,35,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,36,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,37,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,38,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,39,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,40,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,41,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,42,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,43,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,44,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,45,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,46,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,47,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,48,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,49,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,50,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,51,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,52,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,53,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,54,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,55,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,56,,,,
A.7,QI Equivalente à Soma dos Escores Ponderados - Índice de Organização Perceptual,57,,,,
