tabela,nome_tabela,soma_escores_ponderados,indice_memoria_operacional,percentil,intervalo_confianca_90,intervalo_confianca_95
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,3,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,4,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,5,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,6,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,7,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,8,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,9,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,10,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,11,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,12,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,13,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,14,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,15,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,16,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,17,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,18,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,19,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,20,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,21,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,22,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,23,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,24,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,25,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,26,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,27,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,28,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,29,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,30,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,31,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,32,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,33,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,34,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,35,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,36,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,37,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,38,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,39,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,40,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,41,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,42,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,43,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,44,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,45,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,46,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,47,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,48,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,49,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,50,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,51,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,52,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,53,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,54,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,55,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,56,,,,
A.8,QI Equivalente à Soma dos Escores Ponderados - Índice de Memória Operacional,57,,,,
