soma_ponderada,pontuacao_composta,percentil,ic_90,ic_95,classificacao
3,45,"<0,1",42–52,42–53,
4,48,"<0,1",45–55,44–56,
5,51,"0,1",48–58,47–59,
6,53,"0,1",50–60,49–61,
7,56,"0,2",53–62,52–63,
8,58,"0,3",55–64,54–65,
9,60,"0,4",57–66,56–67,
10,62,"0,6",59–68,58–69,
11,64,"0,8",61–70,60–71,
12,65,1,62–71,61–72,
13,68,2,65–74,64–75,
14,70,2,66–76,66–77,
15,72,3,68–78,67–79,
16,74,4,70–80,69–81,
17,76,5,72–82,71–83,
18,78,7,74–84,73–85,
19,80,9,76–86,75–86,
20,82,12,78–87,77–88,
21,84,14,80–89,79–90,
22,86,18,82–91,81–92,
23,88,21,84–93,83–94,
24,90,25,86–95,85–96,
25,91,27,87–96,86–97,
26,92,30,88–97,87–98,
27,93,32,89–98,88–99,
28,96,39,91–101,91–102,
29,98,45,93–103,92–104,
30,100,50,95–105,94–106,
31,102,55,97–107,96–108,
32,104,61,99–109,98–109,
33,106,66,101–110,100–111,
34,107,68,102–111,101–112,
35,110,75,105–114,104–115,
36,111,77,106–115,105–116,
37,112,79,107–116,106–117,
38,113,81,108–117,107–118,
39,116,86,111–120,110–121,
40,118,88,113–122,112–123,
41,120,91,114–124,114–125,
42,121,92,115–125,115–126,
43,123,94,117–127,116–128,
44,125,95,119–129,118–130,
45,127,96,121–131,120–132,
46,130,98,124–134,123–134,
47,131,98,125–134,124–135,
48,133,99,127–136,126–137,
49,134,99,128–137,127–138,
50,136,"99,2",130–139,129–140,
51,138,"99,4",132–141,131–142,
52,140,"99,6",134–143,133–144,
53,143,"99,8",137–146,136–147,
54,147,"99,9",140–150,139–151,
55,150,">99,9",143–153,142–154,
56,153,">99,9",146–156,145–157,
57,155,">99,9",148–158,147–158,
