soma_ponderada,pontuacao_composta,percentil,ic_90,ic_95,classificacao
3,45,"<0,1",43–57,42–58,
4,48,"<0,1",46–59,45–61,
5,52,"0,1",50–63,48–64,
6,55,"0,1",52–66,51–67,
7,58,"0,3",55–69,54–70,
8,60,"0,4",57–70,56–72,
9,62,"0,6",59–72,57–73,
10,64,"0,8",61–74,59–75,
11,65,1,61–75,60–76,
12,67,1,63–77,62–78,
13,68,2,64–78,63–79,
14,70,2,66–79,65–81,
15,71,3,67–80,66–82,
16,72,3,68–81,66–83,
17,74,4,70–83,68–84,
18,76,5,71–85,70–86,
19,78,7,73–87,72–88,
20,80,9,75–89,74–90,
21,82,12,77–90,76–92,
22,84,14,79–92,77–93,
23,86,18,81–94,79–95,
24,88,21,82–96,81–97,
25,90,25,84–98,83–99,
26,92,30,86–99,85–101,
27,94,34,88–101,87–103,
28,96,39,90–103,88–104,
29,98,45,91–105,90–106,
30,100,50,93–107,92–108,
31,102,55,95–109,94–110,
32,104,61,97–110,96–112,
33,106,66,99–112,97–113,
34,108,70,101–114,99–115,
35,109,73,101–115,100–116,
36,111,77,103–117,102–118,
37,112,79,104–118,103–119,
38,114,82,106–119,105–121,
39,116,86,108–121,107–123,
40,118,88,110–123,108–124,
41,120,91,111–125,110–126,
42,122,93,113–127,112–128,
43,125,95,116–129,115–131,
44,127,96,118–131,117–133,
45,130,98,121–134,119–135,
46,132,98,122–136,121–137,
47,133,99,123–137,122–138,
48,135,99,125–139,124–140,
49,138,"99,4",128–141,127–143,
50,141,"99,7",131–144,129–145,
51,144,"99,8",133–147,132–148,
52,146,"99,9",135–149,134–150,
53,148,"99,9",137–150,136–152,
54,150,">99,9",139–152,137–154,
55,152,">99,9",141–154,139–155,
56,154,">99,9",142–156,141–157,
57,155,">99,9",143–157,142–158,
