soma_ponderada,pontuacao_composta,percentil,ic_90,ic_95,classificacao
3,45,"<0,1",43–54,42–55,
4,47,"<0,1",44–56,43–57,
5,49,"<0,1",46–58,45–59,
6,52,"0,1",49–61,48–62,
7,54,"0,1",51–62,50–64,
8,57,"0,2",54–65,53–66,
9,59,"0,3",56–67,55–68,
10,61,"0,5",58–69,57–70,
11,63,"0,7",60–71,58–72,
12,66,1,62–74,61–75,
13,68,2,64–76,63–77,
14,70,2,66–77,65–79,
15,73,4,69–80,68–81,
16,75,5,71–82,70–83,
17,77,6,73–84,72–85,
18,78,7,74–85,73–86,
19,80,9,76–87,74–88,
20,82,12,77–89,76–90,
21,83,13,78–90,77–91,
22,85,16,80–92,79–93,
23,87,19,82–93,81–95,
24,88,21,83–94,82–95,
25,90,25,85–96,84–97,
26,92,30,87–98,86–99,
27,94,34,89–100,88–101,
28,96,39,91–102,89–103,
29,98,45,92–104,91–105,
30,100,50,94–106,93–107,
31,101,53,95–107,94–108,
32,103,58,97–109,96–110,
33,105,63,99–110,98–111,
34,107,68,101–112,100–113,
35,109,73,103–114,102–115,
36,111,77,105–116,104–117,
37,113,81,107–118,105–119,
38,115,84,108–120,107–121,
39,117,87,110–122,109–123,
40,119,90,112–124,111–125,
41,121,92,114–125,113–127,
42,123,94,116–127,115–128,
43,125,95,118–129,117–130,
44,127,96,120–131,119–132,
45,129,97,122–133,120–134,
46,131,98,123–135,122–136,
47,133,99,125–137,124–138,
48,135,99,127–139,126–140,
49,137,"99,3",129–140,128–142,
50,139,"99,5",131–142,130–143,
51,141,"99,7",133–144,132–145,
52,143,"99,8",135–146,134–147,
53,145,"99,9",137–148,136–149,
54,148,"99,9",139–151,138–152,
55,150,">99,9",141–153,140–154,
56,153,">99,9",144–156,143–157,
57,155,">99,9",146–157,145–158,
