soma_ponderada,pontuacao_composta,percentil,ic_90,ic_95,classificacao
5,40,"<0,1",38–48,37–49,
6,42,"<0,1",40–50,39–51,
7,44,"<0,1",42–52,41–53,
8,46,"<0,1",43–54,42–55,
9,48,"<0,1",45–56,44–57,
10,50,"<0,1",47–58,46–59,
11,52,"0,1",49–60,48–61,
12,54,"0,1",51–62,50–63,
13,55,"0,1",52–62,51–63,
14,57,"0,2",54–64,53–65,
15,58,"0,3",55–65,54–66,
16,59,"0,3",56–66,55–67,
17,60,"0,4",57–67,56–68,
18,61,"0,5",58–68,57–69,
19,62,"0,6",59–69,58–70,
20,63,"0,7",60–70,59–71,
21,65,1,62–72,61–73,
22,66,1,62–73,61–74,
23,67,1,63–74,62–75,
24,68,2,64–75,63–76,
25,69,2,65–76,64–77,
26,70,2,66–77,65–78,
27,71,3,67–78,66–79,
28,72,3,68–79,67–80,
29,74,4,70–81,69–82,
30,75,5,71–81,70–82,
31,77,6,73–83,72–84,
32,78,7,74–84,73–85,
33,79,8,75–85,74–86,
34,80,9,76–86,75–87,
35,81,10,77–87,76–88,
36,82,12,78–88,77–89,
37,83,13,79–89,78–90,
38,84,14,80–90,79–91,
39,86,18,81–92,80–93,
40,87,19,82–93,81–94,
41,89,23,84–95,83–96,
42,90,25,85–96,84–97,
43,91,27,86–97,85–98,
44,92,30,87–98,86–99,
45,94,34,89–100,88–101,
46,95,37,90–100,89–101,
47,96,39,91–101,90–102,
48,97,42,92–102,91–103,
49,99,47,94–104,93–105,
50,100,50,95–105,94–106,
51,101,53,96–106,95–107,
52,102,55,97–107,96–108,
53,103,58,98–108,97–109,
54,104,61,99–109,98–110,
55,105,63,100–110,99–111,
56,106,66,100–111,99–112,
57,107,68,101–112,100–113,
58,108,70,102–113,101–114,
59,110,75,104–115,103–116,
60,111,77,105–116,104–117,
61,113,81,107–118,106–119,
62,114,82,108–119,107–120,
63,116,86,110–120,109–121,
64,117,87,111–121,110–122,
65,118,88,112–122,111–123,
66,119,90,113–123,112–124,
67,121,92,115–125,114–126,
68,122,93,116–126,115–127,
69,124,95,118–128,117–129,
70,125,95,119–129,118–130,
71,127,96,120–131,119–132,
72,128,97,121–132,120–133,
73,129,97,122–133,121–134,
74,130,98,123–134,122–135,
75,131,98,124–135,123–136,
76,132,98,125–136,124–137,
77,133,99,126–137,125–138,
78,134,99,127–138,126–139,
79,135,99,128–138,127–139,
80,137,"99,3",130–140,129–141,
81,138,"99,4",131–141,130–142,
82,139,"99,5",132–142,131–143,
83,140,"99,6",133–143,132–144,
84,141,"99,7",134–144,133–145,
85,143,"99,8",136–146,135–147,
86,144,"99,8",137–147,136–148,
87,146,"99,9",138–149,137–150,
88,148,"99,9",140–151,139–152,
89,149,"99,9",141–152,140–153,
90,151,">99,9",143–154,142–155,
91,153,">99,9",145–156,144–157,
92,155,">99,9",147–157,146–158,
93,157,">99,9",149–159,148–160,
94,158,">99,9",150–160,149–161,
95,160,">99,9",152–162,151–163,
