soma_ponderada,pontuacao_composta,percentil,ic_90,ic_95,classificacao
2,45,"<0,1",46–63,44–64,
3,48,"<0,1",48–65,47–67,
4,52,"0,1",52–69,50–70,
5,55,"0,1",54–71,53–73,
6,59,"0,3",58–74,56–76,
7,63,"0,7",61–78,59–79,
8,67,1,64–81,63–83,
9,70,2,67–84,65–85,
10,74,4,70–87,68–88,
11,77,6,72–89,71–91,
12,79,8,74–91,73–93,
13,82,12,77–94,75–95,
14,84,14,78–95,77–97,
15,87,19,81–98,79–99,
16,89,23,82–99,81–101,
17,92,30,85–102,83–103,
18,95,37,87–104,86–106,
19,98,45,90–107,88–108,
20,100,50,92–108,90–110,
21,102,55,93–110,92–112,
22,105,63,96–113,94–114,
23,109,73,99–116,97–118,
24,111,77,101–118,99–119,
25,113,81,102–119,101–121,
26,116,86,105–122,103–123,
27,119,90,107–124,106–126,
28,121,92,109–126,107–127,
29,124,95,111–128,110–130,
30,126,96,113–130,112–132,
31,129,97,116–133,114–134,
32,132,98,118–135,116–137,
33,136,"99,2",121–138,120–140,
34,139,"99,5",124–141,122–142,
35,143,"99,8",127–144,126–146,
36,146,"99,9",130–147,128–148,
37,150,">99,9",133–150,131–152,
38,155,">99,9",137–154,136–156,
