tabela,faixa_etaria,tipo_subteste,escore_ponderado,completar_figuras,codigos,cubos,raciocinio_matricial,arranjo_figuras,procurar_simbolos,armar_objetos
A.2,20–34 anos - Grupo de Referência,execucao,1,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,2,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,3,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,4,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,5,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,6,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,7,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,8,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,9,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,10,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,11,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,12,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,13,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,14,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,15,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,16,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,17,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,18,,,,,,,
A.2,20–34 anos - Grupo de Referência,execucao,19,,,,,,,
