tabela,faixa_etaria,tipo_subteste,escore_ponderado,completar_figuras,codigos,cubos,raciocinio_matricial,arranjo_figuras,procurar_simbolos,armar_objetos
A.1,60–64 anos,execucao,1,,,,,,,
A.1,60–64 anos,execucao,2,,,,,,,
A.1,60–64 anos,execucao,3,,,,,,,
A.1,60–64 anos,execucao,4,,,,,,,
A.1,60–64 anos,execucao,5,,,,,,,
A.1,60–64 anos,execucao,6,,,,,,,
A.1,60–64 anos,execucao,7,,,,,,,
A.1,60–64 anos,execucao,8,,,,,,,
A.1,60–64 anos,execucao,9,,,,,,,
A.1,60–64 anos,execucao,10,,,,,,,
A.1,60–64 anos,execucao,11,,,,,,,
A.1,60–64 anos,execucao,12,,,,,,,
A.1,60–64 anos,execucao,13,,,,,,,
A.1,60–64 anos,execucao,14,,,,,,,
A.1,60–64 anos,execucao,15,,,,,,,
A.1,60–64 anos,execucao,16,,,,,,,
A.1,60–64 anos,execucao,17,,,,,,,
A.1,60–64 anos,execucao,18,,,,,,,
A.1,60–64 anos,execucao,19,,,,,,,
