tabela,faixa_etaria,tipo_subteste,escore_ponderado,vocabulario,semelhancas,aritmetica,digitos,informacao,compreensao,sequencia_numeros_letras
A.2,20–34 anos - Grupo de Referência,verbal,1,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,2,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,3,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,4,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,5,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,6,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,7,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,8,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,9,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,10,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,11,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,12,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,13,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,14,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,15,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,16,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,17,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,18,,,,,,,
A.2,20–34 anos - Grupo de Referência,verbal,19,,,,,,,
