tabela,faixa_etaria,tipo_subteste,escore_ponderado,vocabulario,semelhancas,aritmetica,digitos,informacao,compreensao,sequencia_numeros_letras
A.1,40–49 anos,verbal,1,,,,,,,
A.1,40–49 anos,verbal,2,,,,,,,
A.1,40–49 anos,verbal,3,,,,,,,
A.1,40–49 anos,verbal,4,,,,,,,
A.1,40–49 anos,verbal,5,,,,,,,
A.1,40–49 anos,verbal,6,,,,,,,
A.1,40–49 anos,verbal,7,,,,,,,
A.1,40–49 anos,verbal,8,,,,,,,
A.1,40–49 anos,verbal,9,,,,,,,
A.1,40–49 anos,verbal,10,,,,,,,
A.1,40–49 anos,verbal,11,,,,,,,
A.1,40–49 anos,verbal,12,,,,,,,
A.1,40–49 anos,verbal,13,,,,,,,
A.1,40–49 anos,verbal,14,,,,,,,
A.1,40–49 anos,verbal,15,,,,,,,
A.1,40–49 anos,verbal,16,,,,,,,
A.1,40–49 anos,verbal,17,,,,,,,
A.1,40–49 anos,verbal,18,,,,,,,
A.1,40–49 anos,verbal,19,,,,,,,
