soma_ponderados,gai,percentil,ic_95_inferior,ic_95_superior
6,47.0,0.02,44.0,54.0
7,49.0,0.03,46.0,56.0
8,51.0,0.05,47.0,58.0
9,52.0,0.07,48.0,59.0
10,53.0,0.09,49.0,60.0
11,54.0,0.11,50.0,60.0
12,55.0,0.13,51.0,61.0
13,56.0,0.17,52.0,62.0
14,57.0,0.21,53.0,63.0
15,58.0,0.26,54.0,64.0
16,59.0,0.31,55.0,65.0
17,60.0,0.38,56.0,66.0
18,61.0,0.47,57.0,67.0
19,62.0,1.0,58.0,68.0
20,63.0,1.0,59.0,69.0
21,64.0,1.0,60.0,70.0
22,65.0,1.0,61.0,71.0
23,66.0,1.0,62.0,72.0
24,67.0,1.0,63.0,73.0
25,68.0,2.0,64.0,74.0
26,69.0,2.0,65.0,75.0
27,70.0,2.0,66.0,76.0
28,71.0,3.0,67.0,77.0
29,72.0,3.0,68.0,78.0
30,73.0,4.0,69.0,79.0
31,74.0,4.0,70.0,80.0
32,75.0,5.0,71.0,81.0
33,75.0,5.0,71.0,81.0
34,76.0,5.0,72.0,82.0
35,77.0,6.0,73.0,83.0
36,78.0,7.0,74.0,84.0
37,78.0,7.0,74.0,84.0
38,79.0,8.0,75.0,85.0
39,80.0,9.0,76.0,86.0
40,81.0,10.0,77.0,87.0
41,82.0,12.0,78.0,88.0
42,82.0,12.0,78.0,88.0
43,83.0,13.0,78.0,89.0
44,84.0,14.0,79.0,90.0
45,85.0,16.0,80.0,91.0
46,85.0,16.0,80.0,91.0
47,86.0,18.0,81.0,91.0
48,87.0,19.0,82.0,92.0
49,88.0,21.0,83.0,93.0
50,89.0,23.0,84.0,94.0
51,89.0,23.0,84.0,94.0
52,90.0,25.0,85.0,95.0
53,91.0,27.0,86.0,96.0
54,92.0,30.0,87.0,97.0
55,93.0,32.0,88.0,98.0
56,94.0,34.0,89.0,99.0
57,95.0,37.0,90.0,100.0
58,96.0,39.0,91.0,101.0
59,97.0,42.0,92.0,102.0
60,98.0,45.0,93.0,103.0
61,99.0,47.0,94.0,104.0
62,100.0,50.0,95.0,105.0
63,101.0,53.0,96.0,106.0
64,102.0,55.0,97.0,107.0
65,104.0,61.0,99.0,109.0
66,105.0,63.0,100.0,110.0
67,106.0,66.0,101.0,111.0
68,107.0,68.0,102.0,112.0
69,109.0,73.0,104.0,114.0
70,110.0,75.0,105.0,115.0
71,111.0,77.0,106.0,116.0
72,112.0,79.0,107.0,117.0
73,114.0,82.0,109.0,119.0
74,115.0,84.0,109.0,120.0
75,116.0,86.0,110.0,121.0
76,118.0,88.0,112.0,122.0
77,119.0,90.0,113.0,123.0
78,120.0,91.0,114.0,124.0
79,122.0,93.0,116.0,126.0
80,123.0,94.0,117.0,127.0
81,124.0,95.0,118.0,128.0
82,126.0,96.0,120.0,130.0
83,127.0,96.0,121.0,131.0
84,128.0,97.0,122.0,132.0
85,130.0,98.0,124.0,134.0
86,131.0,98.0,125.0,135.0
87,132.0,98.0,126.0,136.0
88,134.0,99.0,128.0,138.0
89,135.0,99.0,129.0,139.0
90,136.0,99.0,130.0,140.0
91,138.0,99.0,132.0,142.0
92,139.0,99.53,133.0,143.0
93,140.0,99.62,134.0,144.0
94,141.0,99.69,135.0,145.0
95,142.0,99.74,136.0,146.0
96,144.0,99.83,138.0,148.0
97,145.0,99.87,139.0,149.0
98,146.0,99.89,140.0,150.0
99,147.0,99.91,140.0,151.0
100,148.0,99.93,141.0,152.0
101,149.0,99.95,142.0,153.0
102,150.0,99.96,143.0,153.0
103,151.0,99.97,144.0,154.0
104,151.0,99.97,144.0,154.0
105,152.0,99.97,145.0,155.0
106,152.0,99.97,145.0,155.0
107,153.0,99.98,146.0,156.0
108,153.0,99.98,146.0,156.0
109,154.0,99.98,147.0,157.0
110,154.0,99.98,147.0,157.0
111,154.0,99.98,147.0,157.0
112,155.0,99.99,148.0,158.0
113,155.0,99.99,148.0,158.0
114,155.0,99.99,148.0,158.0
,,,,
Fonte: Apêndice C - Norm Tables for Computing Standard Scores on the General Ability Index (GAI) and Clinical Clusters.,,,,
