soma_ponderados,cluster,ic_95,percentil
3,45.0,37-53,0.01
4,47.0,39-55,0.02
5,49.0,41-57,0.03
6,51.0,43-59,0.05
7,53.0,45-61,0.09
8,55.0,47-63,0.13
9,57.0,49-65,0.21
10,59.0,51-67,0.31
11,61.0,53-69,0.47
12,63.0,55-71,1.0
13,65.0,57-73,1.0
14,67.0,59-75,1.0
15,69.0,61-77,2.0
16,72.0,64-80,3.0
17,74.0,66-82,4.0
18,76.0,68-84,5.0
19,78.0,70-86,7.0
20,80.0,72-88,9.0
21,82.0,74-90,12.0
22,84.0,76-92,14.0
23,86.0,78-94,18.0
24,88.0,80-96,21.0
25,90.0,82-98,25.0
26,92.0,84-100,30.0
27,94.0,86-102,34.0
28,96.0,88-104,39.0
29,98.0,90-106,45.0
30,100.0,92-108,50.0
31,102.0,94-110,55.0
32,104.0,96-112,61.0
33,106.0,98-114,66.0
34,108.0,100-116,70.0
35,110.0,102-118,75.0
36,112.0,104-120,79.0
37,114.0,106-122,82.0
38,116.0,108-124,86.0
39,118.0,110-126,88.0
40,120.0,112-128,91.0
41,122.0,114-130,93.0
42,124.0,116-132,95.0
43,126.0,118-134,96.0
44,128.0,120-136,97.0
45,130.0,122-138,98.0
46,133.0,125-141,99.0
47,135.0,127-143,99.0
48,137.0,129-145,99.0
49,139.0,131-147,99.53
50,141.0,133-149,99.69
51,143.0,135-151,99.79
52,145.0,137-153,99.87
53,147.0,139-155,99.91
54,149.0,141-157,99.95
55,151.0,143-159,99.97
56,153.0,145-161,99.98
57,155.0,147-163,99.99
Fonte: Apêndice C - Norm Tables for Computing Standard Scores on the General Ability Index (GAI) and Clinical Clusters.,,,
