soma_ponderados,cluster,ic_95,percentil
2,48.0,39-57,0.03
3,51.0,42-60,0.05
4,54.0,45-63,0.11
5,57.0,48-66,0.21
6,60.0,51-69,0.36
7,63.0,54-72,1.0
8,66.0,57-75,1.0
9,68.0,59-77,2.0
10,71.0,62-80,3.0
11,74.0,65-83,4.0
12,77.0,68-86,6.0
13,80.0,71-89,9.0
14,83.0,74-92,13.0
15,86.0,77-95,18.0
16,89.0,80-98,23.0
17,91.0,82-100,27.0
18,94.0,85-103,34.0
19,97.0,88-106,42.0
20,100.0,91-109,50.0
21,103.0,94-112,58.0
22,106.0,97-115,66.0
23,109.0,100-118,73.0
24,111.0,102-120,77.0
25,114.0,105-123,82.0
26,117.0,108-126,87.0
27,120.0,111-129,91.0
28,123.0,114-132,94.0
29,126.0,117-135,96.0
30,129.0,120-138,97.0
31,132.0,123-141,98.0
32,134.0,125-143,99.0
33,137.0,128-146,99.0
34,140.0,131-149,99.62
35,143.0,134-152,99.79
36,146.0,137-155,99.89
37,149.0,140-158,99.95
38,152.0,143-161,99.97
Fonte: Apêndice C - Norm Tables for Computing Standard Scores on the General Ability Index (GAI) and Clinical Clusters.,,,
