soma_ponderados,cluster,ic_95,percentil
2,3,38-58,0.03
3,4,41-61,0.05
4,5,44-64,0.11
5,6,47-67,0.21
6,7,50-70,0.38
7,8,52-72,1.0
8,9,55-75,1.0
9,10,58-78,2.0
10,11,61-81,3.0
11,12,64-84,4.0
12,13,67-87,6.0
13,14,70-90,9.0
14,15,73-93,13.0
15,16,76-96,18.0
16,17,78-98,21.0
17,18,81-101,27.0
18,19,84-104,34.0
19,20,87-107,42.0
20,21,90-110,50.0
21,22,93-113,58.0
22,23,96-116,66.0
23,24,99-119,73.0
24,25,102-122,79.0
25,26,104-124,82.0
26,27,107-127,87.0
27,28,110-130,91.0
28,29,113-133,94.0
29,30,116-136,96.0
30,31,119-139,97.0
31,32,121-141,98.0
32,33,124-144,99.0
33,34,127-147,99.0
34,35,130-150,99.62
35,36,133-153,99.79
36,37,136-156,99.89
37,38,139-159,99.95
38,39,142-162,99.97
Fonte: Apêndice C - Norm Tables for Computing Standard Scores on the General Ability Index (GAI) and Clinical Clusters.,Fonte: Apêndice C - Norm Tables for Computing Standard Scores on the General Ability Index (GAI) and Clinical Clusters.,,
