soma_ponderados,cluster,ic_95,percentil
2,51.0,42-60,0.05
3,54.0,45-63,0.11
4,57.0,48-66,0.21
5,59.0,50-68,0.31
6,62.0,53-71,1.0
7,65.0,56-74,1.0
8,67.0,58-76,1.0
9,70.0,61-79,2.0
10,73.0,64-82,4.0
11,76.0,67-85,5.0
12,78.0,69-87,7.0
13,81.0,72-90,10.0
14,84.0,75-93,14.0
15,86.0,77-95,18.0
16,89.0,80-98,23.0
17,92.0,83-101,30.0
18,95.0,86-104,37.0
19,97.0,88-106,42.0
20,100.0,91-109,50.0
21,103.0,94-112,58.0
22,105.0,96-114,63.0
23,108.0,99-117,70.0
24,111.0,102-120,77.0
25,114.0,105-123,82.0
26,116.0,107-125,86.0
27,119.0,110-128,90.0
28,122.0,113-131,93.0
29,124.0,115-133,95.0
30,127.0,118-136,96.0
31,130.0,121-139,98.0
32,133.0,124-142,99.0
33,135.0,126-144,99.0
34,138.0,129-147,99.0
35,141.0,132-150,99.69
36,143.0,134-152,99.79
37,146.0,137-155,99.89
38,149.0,140-158,99.95
Fonte: Apêndice C - Norm Tables for Computing Standard Scores on the General Ability Index (GAI) and Clinical Clusters.,,,
