soma_ponderados,cluster,ic_95,percentil
2,52.0,45-59,0.07
3,55.0,48-62,0.13
4,57.0,50-64,0.21
5,60.0,53-67,0.38
6,63.0,56-70,1.0
7,65.0,58-72,1.0
8,68.0,61-75,2.0
9,71.0,64-78,3.0
10,73.0,66-80,4.0
11,76.0,69-83,5.0
12,79.0,72-86,8.0
13,81.0,74-88,10.0
14,84.0,77-91,14.0
15,86.0,79-93,18.0
16,89.0,82-96,23.0
17,92.0,85-99,30.0
18,94.0,87-101,34.0
19,97.0,90-104,42.0
20,100.0,93-107,50.0
21,103.0,96-110,58.0
22,105.0,98-112,63.0
23,108.0,101-115,70.0
24,110.0,103-117,75.0
25,113.0,106-120,81.0
26,116.0,109-123,86.0
27,119.0,112-126,90.0
28,121.0,114-128,92.0
29,124.0,117-131,95.0
30,127.0,120-134,96.0
31,129.0,122-136,97.0
32,132.0,125-139,98.0
33,135.0,128-142,99.0
34,137.0,130-144,99.0
35,140.0,133-147,99.62
36,143.0,136-150,99.79
37,145.0,138-152,99.87
38,148.0,141-155,99.93
Fonte: Apêndice C - Norm Tables for Computing Standard Scores on the General Ability Index (GAI) and Clinical Clusters.,,,
