soma_ponderados,cluster,ic_95,percentil
2,52.0,46-58,0.07
3,55.0,49-61,0.13
4,57.0,51-63,0.21
5,60.0,54-66,0.38
6,63.0,57-69,1.0
7,65.0,59-71,1.0
8,68.0,62-74,2.0
9,71.0,65-77,3.0
10,73.0,67-79,4.0
11,76.0,70-82,5.0
12,79.0,73-85,8.0
13,81.0,75-87,10.0
14,84.0,78-90,14.0
15,87.0,81-93,19.0
16,89.0,83-95,23.0
17,92.0,86-98,30.0
18,95.0,87-101,37.0
19,97.0,91-103,42.0
20,100.0,94-106,50.0
21,103.0,97-109,58.0
22,105.0,99-111,63.0
23,108.0,102-114,70.0
24,111.0,105-117,77.0
25,113.0,107-119,81.0
26,116.0,110-122,86.0
27,119.0,113-125,90.0
28,121.0,115-127,92.0
29,124.0,118-130,95.0
30,127.0,121-133,96.0
31,129.0,123-135,97.0
32,132.0,126-138,98.0
33,134.0,128-140,99.0
34,137.0,131-143,99.0
35,140.0,134-146,99.62
36,143.0,137-149,99.79
37,145.0,139-151,99.87
38,148.0,142-154,99.93
Fonte: Apêndice C - Norm Tables for Computing Standard Scores on the General Ability Index (GAI) and Clinical Clusters.,,,
