soma_ponderados,cluster,ic_95,percentil
2,49.0,40-58,0.03
3,52.0,43-61,0.07
4,55.0,46-64,0.13
5,58.0,48-66,0.21
6,60.0,51-69,0.36
7,63.0,54-72,1.0
8,66.0,57-75,1.0
9,69.0,60-78,2.0
10,72.0,63-81,3.0
11,75.0,66-84,5.0
12,77.0,68-86,6.0
13,80.0,71-89,9.0
14,83.0,74-92,13.0
15,86.0,77-95,18.0
16,89.0,80-98,23.0
17,92.0,83-101,30.0
18,94.0,85-103,34.0
19,97.0,88-106,42.0
20,100.0,91-109,50.0
21,103.0,94-112,58.0
22,106.0,97-115,66.0
23,108.0,99-117,70.0
24,111.0,102-120,77.0
25,114.0,105-123,82.0
26,117.0,108-126,87.0
27,120.0,111-129,91.0
28,123.0,114-132,94.0
29,125.0,116-134,95.0
30,128.0,119-137,97.0
31,131.0,122-140,98.0
32,134.0,125-143,99.0
33,137.0,128-146,99.0
34,139.0,130-148,99.53
35,142.0,133-151,99.74
36,145.0,136-154,99.87
37,148.0,139-157,99.93
38,151.0,142-160,99.97
Fonte: Apêndice C - Norm Tables for Computing Standard Scores on the General Ability Index (GAI) and Clinical Clusters.,,,
