col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10
"Tabela 5.7 Consistência Interna (Alfa de Cronbach) dos subtestes, QI e Índices Fatoriais",,,,,,,,,,
Subteste/Escala/Índice,Grupos Etários,,,,,,,,Média rxxᵃ,Grupo de referência
Subteste/Escala/Índice,16-17,18-19,20-29,30-39,40-49,50-59,60-64,65-89,Média rxxᵃ,Grupo de referência
Vocabulário,"0,88","0,92","0,92","0,89","0,90","0,92","0,88","0,94","0,91","0,91"
Semelhanças,"0,86","0,88","0,89","0,83","0,87","0,88","0,87","0,93","0,88","0,87"
Aritmética,"0,84","0,88","0,87","0,87","0,87","0,86","0,84","0,88","0,86","0,88"
Dígitos,"0,81","0,81","0,81","0,83","0,82","0,83","0,81","0,79","0,81","0,82"
Informação,"0,90","0,91","0,92","0,92","0,91","0,92","0,91","0,93","0,92","0,92"
Compreensão,"0,85","0,89","0,89","0,89","0,88","0,89","0,87","0,92","0,89","0,89"
Seq. N Letras,"0,70","0,75","0,78","0,68","0,74","0,71","0,73","0,68","0,72","0,76"
Comp. Figuras,"0,87","0,83","0,88","0,85","0,84","0,89","0,91","0,92","0,88","0,87"
Cubos,"0,85","0,84","0,87","0,81","0,84","0,83","0,84","0,84","0,84","0,86"
Rac. Matricial,"0,87","0,87","0,89","0,91","0,90","0,90","0,89","0,91","0,89","0,91"
Arr. Figuras,"0,77","0,78","0,85","0,81","0,81","0,82","0,85","0,83","0,82","0,84"
A. Objetos,"0,54","0,68","0,71","0,62","0,71","0,74","0,64","0,68","0,67","0,69"
QI Verbal,"0,96","0,97","0,97","0,97","0,97","0,97","0,97","0,98","0,97","0,97"
QI Execução,"0,94","0,95","0,96","0,95","0,95","0,96","0,96","0,96","0,95","0,96"
QI Total,"0,98","0,98","0,98","0,98","0,98","0,98","0,98","0,98","0,98","0,98"
ICVerbal,"0,95","0,96","0,97","0,95","0,96","0,96","0,95","0,97","0,96","0,96"
IOPerceptual,"0,94","0,93","0,95","0,94","0,94","0,95","0,95","0,95","0,94","0,95"
IMOperacional,"0,90","0,92","0,93","0,91","0,91","0,92","0,91","0,90","0,91","0,92"
IVProcessamento,"0,80","0,83","0,83","0,82","0,83","0,84","0,85","0,84","0,83","0,83"
