col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10
"Tabela 5.9 Erros Padrão de Medida dos Subtestes, QI, Índices Fatoriais do WAIS-III Adaptado, por Grupo Etário",,,,,,,,,,
,Grupos Etários,,,,,,,,,
Score,16-17,18-19,20-29,30-39,40-49,50-59,60-64,65-89,Média SEₘᵃ,Grupo de referência
Vocabulário,1.04,0.85,0.85,0.99,0.95,0.85,1.04,0.73,0.92,0.9
Semelhanças,1.12,1.04,0.99,1.24,1.08,1.04,1.08,0.79,1.05,1.08
Aritmética,1.2,1.04,1.08,1.08,1.08,1.12,1.2,1.04,1.11,1.04
Dígitos,1.31,1.31,1.31,1.24,1.27,1.24,1.31,1.37,1.3,1.27
Informação,0.95,0.9,0.85,0.85,0.9,0.85,0.9,0.79,0.87,0.85
Compreensão,1.16,0.99,0.99,0.99,1.04,0.99,1.08,0.85,1.01,0.99
Seq. N Letras,1.64,1.5,1.41,1.7,1.53,1.62,1.56,1.7,1.59,1.47
Comp. Figuras,1.08,1.24,1.04,1.16,1.2,0.99,0.9,0.85,1.07,1.08
Cubos,1.16,1.2,1.08,1.31,1.2,1.24,1.2,1.2,1.2,1.12
Rac. Matricial,1.08,1.08,0.99,0.9,0.95,0.95,0.99,0.9,0.98,0.9
Arr. Figuras,1.44,1.41,1.16,1.31,1.31,1.27,1.16,1.24,1.29,1.2
A. Objetos,2.03,1.7,1.62,1.85,1.62,1.53,1.8,1.7,1.74,1.67
QI Verbal,3,2.6,2.6,2.6,2.6,2.6,2.6,2.12,2.6,2.6
QI Execução,3.67,3.35,3,3.35,3.35,3,3,3,3.22,3
QI Total,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12
ICVerbal,3.35,3,2.6,3.35,3,3,3.35,2.6,3.05,3
IOPerceptual,3.67,3.97,3.35,3.67,3.67,3.35,3.35,3.35,3.55,3.35
IMOperacional,4.74,4.24,3.97,4.5,4.5,4.24,4.5,4.74,4.44,4.24
IVProcessamento,6.71,6.18,6.18,6.36,6.18,6,5.81,6,6.18,6.18
