raw_score,completar_figuras,codigos,cubos,raciocinio_matricial,arranjo_figuras,procurar_simbolos,armar_objetos
0,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
2,2,1,2,2,2,1,2
3,2,2,3,3,3,2,3
4,3,2,4,4,4,2,4
5,4,3,5,5,5,3,5
6,4,3,6,6,6,3,6
7,5,4,7,7,7,4,7
8,6,4,8,8,8,4,8
9,6,5,9,9,9,5,9
10,7,5,10,10,10,5,10
11,8,6,11,11,11,6,11
12,9,6,12,12,12,6,12
13,10,7,13,13,13,7,13
14,11,7,14,14,14,7,14
15,12,8,15,15,15,8,15
16,13,8,16,10,16,8,16
17,14,9,17,17,12,9,17
18,15,9,18,18,18,9,18
19,19,10,19,19,19,10,19
20,19,10,19,19,19,10,19
21,,11,19,19,19,11,19
22,,11,7,19,19,11,19
23,,12,,19,19,12,19
24,,12,,19,19,12,19
25,,13,,19,19,13,19
26,,13,,19,19,9,19
27,,14,,,19,14,19
28,,14,,,19,14,19
29,,15,,,19,15,19
30,,15,,,19,15,19
31,,16,,,,16,19
32,,16,,,,16,19
33,,17,,,,17,
34,,17,,,,17,
35,,18,,,,18,
36,,18,,,,18,
37,,19,,,,19,
38,,19,,,,19,
39,,7,,,,19,
40,,,,,,19,
41,,,,,,19,
42,,,,,,19,
43,,,,,,19,
44,,,,,,19,
45,,,,,,19,
46,,,,,,19,
47,,,,,,19,
48,,,,,,19,
49,,,,,,19,
50,,,,,,19,
51,,,,,,19,
52,,,,,,19,
53,,,,,,19,
54,,,,,,19,
55,,,,,,19,
56,,,,,,19,
57,,,,,,19,
58,,,,,,19,
59,,,,,,19,
60,,,,,,19,
