escore_ponderado,completar_figuras,codigos,cubos,raciocinio_matricial,arranjo_figuras,procurar_simbolos,armar_objetos
2,2,1,1,2,2,1,2
3,3,1,2,3,2,1,2
4,4,1,2,3,3,2,3
5,5,1,3,4,3,2,3
6,6,2,3,5,4,2,4
7,7,2,3,5,5,3,4
8,8,2,4,6,5,3,5
9,9,2,4,7,6,3,6
9,9,2,5,7,6,3,6
10,10,3,5,8,7,4,7
11,11,3,6,9,8,4,7
12,12,3,6,9,8,4,8
13,13,3,6,10,9,5,8
14,14,3,7,11,9,5,9
15,15,4,7,12,10,5,9
16,16,4,8,12,11,6,10
17,17,4,8,13,11,6,11
18,18,4,9,14,12,6,11
18,18,4,9,14,12,6,12
19,19,5,9,15,13,7,12
5,,5,10,16,14,7,13
5,,5,10,16,14,7,13
5,,5,11,17,15,8,14
5,,5,11,18,15,8,15
6,,6,12,18,16,8,15
6,,6,12,19,17,9,16
6,,6,12,,17,9,16
6,,6,13,,18,9,17
6,,6,13,,18,9,17
6,,6,14,,19,10,18
7,,7,14,,,10,18
7,,7,15,,,10,19
7,,7,15,,,11,
7,,7,15,,,11,
7,,7,16,,,11,
8,,8,16,,,12,
8,,8,17,,,12,
8,,8,17,,,12,
8,,8,18,,,12,
8,,8,18,,,13,
9,,9,18,,,13,
9,,9,19,,,13,
9,,9,19,,,14,
9,,9,,,,14,
9,,9,,,,14,
10,,10,,,,15,
10,,10,,,,15,
10,,10,,,,15,
10,,10,,,,15,
10,,10,,,,16,
11,,11,,,,16,
11,,11,,,,16,
11,,11,,,,17,
11,,11,,,,17,
11,,11,,,,17,
12,,12,,,,18,
12,,12,,,,18,
12,,12,,,,18,
12,,12,,,,18,
12,,12,,,,19,
12,,12,,,,19,
13,,13,,,,19,
13,,13,,,,,
13,,13,,,,,
13,,13,,,,,
13,,13,,,,,
14,,14,,,,,
14,,14,,,,,
14,,14,,,,,
14,,14,,,,,
14,,14,,,,,
15,,15,,,,,
15,,15,,,,,
15,,15,,,,,
15,,15,,,,,
15,,15,,,,,
16,,16,,,,,
16,,16,,,,,
16,,16,,,,,
16,,16,,,,,
16,,16,,,,,
17,,17,,,,,
17,,17,,,,,
17,,17,,,,,
17,,17,,,,,
17,,17,,,,,
18,,18,,,,,
18,,18,,,,,
18,,18,,,,,
18,,18,,,,,
18,,18,,,,,
18,,18,,,,,
19,,19,,,,,
