raw_score,completar_figuras,codigos,cubos,raciocinio_matricial,arranjo_figuras,procurar_simbolos,armar_objetos
0,2,1,1,2,4,3,2
1,3,2,2,3,5,3,2
2,4,2,3,4,6,4,3
3,4,3,3,5,7,4,3
4,5,3,4,5,8,4,4
5,6,3,4,6,9,5,4
6,6,3,5,7,9,5,4
7,7,4,5,8,10,5,5
8,7,4,5,8,10,5,5
9,7,4,6,9,11,6,6
10,8,4,6,9,11,6,6
11,8,4,6,9,12,6,6
12,9,5,6,10,12,7,7
13,9,5,7,10,13,7,7
14,9,5,7,11,13,7,7
15,10,5,7,12,14,7,8
16,10,5,8,12,14,8,8
17,11,5,8,13,15,8,8
18,12,6,8,13,15,8,9
19,12,6,8,14,16,9,9
20,13,6,9,14,16,9,9
21,14,6,9,15,17,9,9
22,15,6,9,15,18,10,10
23,15,7,9,16,,10,10
24,16,7,10,17,,10,10
25,17,7,10,18,,11,10
26,,7,10,19,,11,11
27,,7,10,,,11,11
28,,7,11,,,12,11
29,,8,11,,,12,12
30,,8,11,,,12,12
31,,8,11,,,13,12
32,,8,11,,,13,13
33,,8,12,,,13,13
34,,8,12,,,14,13
35,,8,12,,,14,14
36,,9,12,,,14,14
37,,9,13,,,15,14
38,,9,13,,,15,14
39,,9,13,,,15,15
40,,9,13,,,16,15
41,,9,14,,,16,15
42,,10,14,,,16,16
43,,10,14,,,17,16
44,,10,14,,,17,16
45,,10,14,,,17,17
46,,10,15,,,17,17
47,,10,15,,,18,18
48,,10,15,,,18,18
49,,11,15,,,18,19
50,,11,15,,,19,19
51,,11,16,,,19,19
52,,11,16,,,19,19
53,,11,16,,,19,
54,,11,16,,,19,
55,,12,16,,,19,
56,,12,17,,,19,
57,,12,17,,,19,
58,,12,17,,,19,
59,,12,17,,,19,
60,,12,18,,,19,
61,,13,18,,,,
62,,13,18,,,,
63,,13,19,,,,
64,,13,19,,,,
65,,13,19,,,,
66,,13,19,,,,
67,,14,19,,,,
68,,14,19,,,,
69,,14,,,,,
70,,14,,,,,
71,,14,,,,,
72,,14,,,,,
73,,14,,,,,
74,,15,,,,,
75,,15,,,,,
76,,15,,,,,
77,,15,,,,,
78,,15,,,,,
79,,15,,,,,
80,,16,,,,,
81,,16,,,,,
82,,16,,,,,
83,,16,,,,,
84,,16,,,,,
85,,16,,,,,
86,,16,,,,,
87,,17,,,,,
88,,17,,,,,
89,,17,,,,,
90,,17,,,,,
91,,17,,,,,
92,,17,,,,,
93,,17,,,,,
94,,17,,,,,
95,,18,,,,,
96,,18,,,,,
97,,18,,,,,
98,,18,,,,,
99,,18,,,,,
100,,18,,,,,
101,,18,,,,,
102,,19,,,,,
103,,19,,,,,
104,,19,,,,,
105,,19,,,,,
106,,19,,,,,
107,,19,,,,,
108,,19,,,,,
109,,19,,,,,
110,,19,,,,,
111,,19,,,,,
112,,19,,,,,
113,,19,,,,,
114,,19,,,,,
115,,19,,,,,
116,,19,,,,,
117,,19,,,,,
118,,19,,,,,
119,,19,,,,,
120,,19,,,,,
121,,19,,,,,
122,,19,,,,,
123,,19,,,,,
124,,19,,,,,
125,,19,,,,,
126,,19,,,,,
127,,19,,,,,
128,,19,,,,,
129,,19,,,,,
130,,19,,,,,
131,,19,,,,,
132,,19,,,,,
133,,19,,,,,
