escore_ponderado,vocabulario,semelhancas,aritmetica,digitos,informacao,compreensao,sequencia_numeros_letras
2,2,3,4,3,3,3,3
2,2,4,5,3,4,3,3
2,2,5,5,4,4,4,4
3,3,5,6,5,5,4,4
3,3,6,7,5,6,5,5
3,3,7,8,6,6,6,5
3,3,7,9,6,7,6,6
4,4,8,9,7,8,7,6
4,4,9,10,8,8,7,7
4,4,9,11,8,9,8,7
5,5,10,12,9,9,8,8
5,5,11,13,9,10,9,8
5,5,12,14,10,11,9,9
6,6,12,14,11,11,10,9
6,6,13,15,11,12,11,10
6,6,14,16,12,13,11,11
6,6,14,17,12,13,12,11
7,7,15,18,13,14,12,12
7,7,16,18,14,15,13,12
7,7,16,19,14,15,13,13
8,8,17,,15,16,14,13
8,8,18,,15,17,15,14
8,8,18,,16,17,15,14
9,9,19,,17,18,16,15
9,9,,,17,18,16,15
9,9,,,18,19,17,16
9,9,,,18,,17,16
10,10,,,19,,18,17
10,10,,,,,18,17
10,10,,,,,19,18
11,11,,,,,,18
11,11,,,,,,19
11,11,,,,,,
12,12,,,,,,
12,12,,,,,,
12,12,,,,,,
12,12,,,,,,
13,13,,,,,,
13,13,,,,,,
13,13,,,,,,
14,14,,,,,,
14,14,,,,,,
14,14,,,,,,
15,15,,,,,,
15,15,,,,,,
15,15,,,,,,
15,15,,,,,,
16,16,,,,,,
16,16,,,,,,
16,16,,,,,,
17,17,,,,,,
17,17,,,,,,
17,17,,,,,,
18,18,,,,,,
18,18,,,,,,
18,18,,,,,,
18,18,,,,,,
19,19,,,,,,
