raw_score,vocabulario,semelhancas,aritmetica,digitos,informacao,compreensao,sequencia_numeros_letras
0,1,2,1,1,2,2,3
1,2,3,2,1,3,3,4
2,2,3,3,2,4,4,5
3,3,4,4,3,5,4,6
4,3,4,5,3,6,5,7
5,3,5,6,4,7,5,8
6,4,5,7,5,8,6,9
7,4,5,7,6,9,6,10
8,4,6,8,6,9,7,11
9,5,6,9,7,10,7,12
10,5,6,10,8,10,7,12
11,5,7,11,9,11,8,13
12,5,7,12,9,11,8,14
13,6,7,12,10,12,8,15
14,6,8,13,10,12,9,16
15,6,8,14,11,12,9,17
16,6,9,14,12,13,9,18
17,7,9,15,13,13,10,19
18,7,9,16,13,14,10,19
19,7,10,16,14,14,10,19
20,7,10,17,15,14,11,19
21,7,10,18,16,15,11,19
22,8,11,19,16,15,12,
23,8,11,,17,16,12,
24,8,12,,17,16,12,
25,8,12,,18,17,13,
26,9,13,,18,17,13,
27,9,13,,19,18,14,
28,9,13,,19,19,14,
29,9,14,,19,,15,
30,10,14,,19,,15,
31,10,14,,,,16,
32,10,15,,,,17,
33,10,15,,,,19,
34,10,16,,,,,
35,11,16,,,,,
36,11,17,,,,,
37,11,18,,,,,
38,11,19,,,,,
39,12,,,,,,
40,12,,,,,,
41,12,,,,,,
42,12,,,,,,
43,13,,,,,,
44,13,,,,,,
45,13,,,,,,
46,13,,,,,,
47,13,,,,,,
48,14,,,,,,
49,14,,,,,,
50,14,,,,,,
51,14,,,,,,
52,15,,,,,,
53,15,,,,,,
54,15,,,,,,
55,16,,,,,,
56,16,,,,,,
57,16,,,,,,
58,16,,,,,,
59,17,,,,,,
60,17,,,,,,
61,17,,,,,,
62,18,,,,,,
63,18,,,,,,
64,19,,,,,,
65,19,,,,,,
66,19,,,,,,
