col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8
Tabela B.1 (Br) - Valores críticos para diferenças entre escores compostos por idade,,,,,,,,
Idade em Anos,"Nível de
Significância",QIV-QIE,"Compreensão
Verbal-
Organização
Perceptual","Compreensão
Verbal-Memória
Operacional","Organização
Perceptual-
Velocidade de
Processamento","Compreensão
Verbal-
Velocidade de
Processamento","Organização
Perceptual-
Memória
Operacional","Memória
Operacional-
Velocidade de
Processamento"
16-17,"0,15","6,83","7,16","8,36","11,01","10,80","8,63","11,83"
,"0,05","9,29","9,74","11,38","14,99","14,70","11,75","16,10"
18-19,"0,15","6,11","7,17","7,48","10,58","9,89","8,36","10,79"
,"0,05","8,31","9,75","10,18","14,40","13,46","11,38","14,69"
20-29,"0,15","5,72","6,11","6,83","10,12","9,65","7,48","10,58"
,"0,05","7,78","8,31","9,30","13,78","13,14","10,18","14,40"
30-39,"0,15","6,11","7,16","8,08","10,57","10,35","8,36","11,22"
,"0,05","8,31","9,74","11,00","14,39","14,09","11,38","15,27"
40-49,"0,15","6,11","6,83","7,79","10,35","9,89","8,36","11,01"
,"0,05","8,31","9,29","10,60","14,09","13,46","11,38","14,98"
50-59,"0,15","5,72","6,48","7,48","9,90","9,66","7,78","10,58"
,"0,05","7,78","8,81","10,18","13,47","13,15","10,59","14,40"
60-64,"0,15","5,72","6,82","8,08","9,66","9,66","8,08","10,58"
,"0,05","7,78","9,29","11,00","13,14","13,14","11,00","14,40"
65-89,"0,15","5,29","6,11","7,79","9,90","9,42","8,36","11,01"
,"0,05","7,20","8,31","10,60","13,47","12,82","11,38","14,99"
Todas as idades,"0,15","5,96","6,74","7,76","10,26","9,92","8,19","10,96"
,"0,05","8,11","9,17","10,56","13,97","13,51","11,14","14,91"
