col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
Tabela B.3 (Br) Diferenças entre o Escore Ponderado de um Único Subteste e a Média Ponderada - Parte 1,,,,,,,,,,,,,,
Subtestes,Média dos 6 Subtestes Verbais,,,,,,,Média dos 5 Subtestes de Execução,,,,,,
,Nível de Significância,,% Cumulativa,,,,,Nível de Significância,,% Cumulativa,,,,
Subtestes,"Nível 0,15","Nível 0,05",1%,2%,5%,10%,25%,"Nível 0,15","Nível 0,05",1%,2%,5%,10%,25%
Vocabulário,"1,93","2,28","4,20","3,70","2,80","2,30","1,70",–,–,–,–,–,–,–
Semelhanças,"2,14","2,52","4,00","3,50","3,00","2,30","1,70",–,–,–,–,–,–,–
Aritmética,"2,24","2,64","5,00","4,30","3,80","2,80","1,80",–,–,–,–,–,–,–
Dígitos,"2,55","3,01","4,80","4,20","3,50","3,00","2,20",–,–,–,–,–,–,–
Informação,"1,85","2,18","4,20","3,50","3,00","2,50","1,70",–,–,–,–,–,–,–
Compreensão,"2,07","2,45","4,50","3,70","3,00","2,50","1,70",–,–,–,–,–,–,–
Seq. N. e Letras,–,–,–,–,–,–,–,–,–,–,–,–,–,–
Comp. Figuras,–,–,–,–,–,–,–,"2,12","2,52","4,00",–,"3,30","2,60","1,80"
Códigos,–,–,–,–,–,–,–,"2,47","2,94","5,60","5,00","3,70","2,80","2,00"
Cubos,–,–,–,–,–,–,–,"2,31","2,75","3,80","3,40","3,00","2,60","1,60"
Rac. Matricial,–,–,–,–,–,–,–,"2,00","2,37","5,00","4,00","3,20","2,80","1,80"
Ar. de Figuras,–,–,–,–,–,–,–,"2,44","2,90","5,20","4,20","3,60","3,00","2,00"
Proc. Símbolos,–,–,–,–,–,–,–,–,–,–,–,–,–,–
Armar Objetos,–,–,–,–,–,–,–,–,–,–,–,–,–,–
Subtestes,Média dos 7 Subtestes Verbais,,,,,,,Média dos 7 Subtestes de Execução,,,,,,
,Nível de Significância,,% Cumulativa,,,,,Nível de Significância,,% Cumulativa,,,,
Subtestes,"Nível 0,15","Nível 0,05",1%,2%,5%,10%,25%,"Nível 0,15","Nível 0,05",1%,2%,5%,10%,25%
Vocabulário,"2,04","2,39","4,60","4,00","3,00","2,40","1,70",–,–,–,–,–,–,–
Semelhanças,"2,26","2,66","4,40","3,90","3,00","2,60","1,70",–,–,–,–,–,–,–
Aritmética,"2,37","2,78","4,90","4,40","3,40","3,00","2,00",–,–,–,–,–,–,–
Dígitos,"2,70","3,18","4,70","4,30","3,40","3,00","2,10",–,–,–,–,–,–,–
Informação,"1,95","2,30","4,30","3,70","3,00","2,60","1,90",–,–,–,–,–,–,–
Compreensão,"2,19","2,57","4,60","3,70","3,10","2,60","1,70",–,–,–,–,–,–,–
Seq. N. e Letras,"3,23","3,80","4,60","4,20","3,70","2,90","2,00",–,–,–,–,–,–,–
Comp. Figuras,–,–,–,–,–,–,–,"2,39","2,81","4,60","4,30","3,30","2,90","2,00"
Códigos,–,–,–,–,–,–,–,"2,80","3,29","5,50","4,90","3,60","2,90","2,00"
Cubos,–,–,–,–,–,–,–,"2,61","3,07","4,00","3,70","3,10","2,60","1,70"
Rac. Matricial,–,–,–,–,–,–,–,"2,24","2,63","4,70","4,10","3,40","2,90","2,00"
Ar. de Figuras,–,–,–,–,–,–,–,"2,77","3,25","5,30","4,40","3,90","3,10","2,10"
Proc. Símbolos,–,–,–,–,–,–,–,"3,78","4,43","4,90","4,00","3,30","2,90","2,00"
Armar Objetos,–,–,–,–,–,–,–,"3,57","4,20","5,60","5,10","4,00","3,20","2,30"
Tabela B.3 (Br) Diferenças entre o Escore Ponderado de um Único Subteste e a Média Ponderada - Continuação,,,,,,,,,,,,,,
Subtestes,Média dos 11 Subtestes para o QI,,,,,,,Média dos 11 Subtestes para os Índices,,,,,,
,Nível de Significância,,% Cumulativa,,,,,Nível de Significância,,% Cumulativa,,,,
Subtestes,"Nível 0,15","Nível 0,05",1%,2%,5%,10%,25%,"Nível 0,15","Nível 0,05",1%,2%,5%,10%,25%
Vocabulário,"2,20","2,54","4,40","3,80","3,30","2,60","1,90","2,23","2,58","5,00","4,30","3,40","2,80","2,00"
Semelhanças,"2,47","2,85","4,60","4,10","3,10","2,60","1,70","2,50","2,89","4,50","4,00","3,50","2,70","1,80"
Aritmética,"2,59","3,00","4,90","4,40","3,60","3,00","1,90","2,62","3,03","4,70","4,20","3,60","2,90","2,00"
