col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
Tabela B.4 (Br) Diferenças entre os Escores Ponderados nos Subtestes Requeridos para Significância Estatística nos Níveis de 15% e 5%,,,,,,,,,,,,,,
"Nível de Significâncias [Diagonal Inferior (área branca): α = 0,05, Diagonal superior (área cinza): α = 0,15]",,,,,,,,,,,,,,
Subtestes,Vocabulário,Semelhanças,Aritmética,Dígitos,Informação,Compreensão,Seq. N. e Letras,Comp. Figuras,Códigos,Cubos,Rac. Matricial,Ar. de Figuras,Proc. Símbolos,Armar Objetos
Vocabulário,,2.01,2.08,2.29,1.82,1.97,2.65,2.03,2.31,2.18,1.94,2.28,2.98,2.83
Semelhanças,2.74,,2.2,2.41,1.96,2.1,2.74,2.16,2.42,2.3,2.07,2.4,3.06,2.93
Aritmética,2.83,2.99,,2.46,2.03,2.16,2.79,2.22,2.47,2.35,2.13,2.45,3.11,2.97
Dígitos,3.12,3.28,3.35,,2.25,2.37,2.96,2.42,2.66,2.55,2.34,2.64,3.26,3.13
Informação,2.48,2.67,2.76,3.07,,1.92,2.61,1.99,2.26,2.13,1.89,2.24,2.94,2.8
Compreensão,2.68,2.86,2.94,3.23,2.61,,2.71,2.12,2.38,2.26,2.03,2.36,3.04,2.9
Seq. N. e Letras,3.6,3.73,3.8,4.03,3.55,3.69,,2.76,2.97,2.87,2.69,2.95,3.51,3.39
Comp. Figuras,2.77,2.94,3.02,3.3,2.7,2.88,3.76,,2.44,2.32,2.09,2.41,3.08,2.94
Códigos,3.14,3.29,3.37,3.62,3.08,3.24,4.04,3.32,,2.56,2.36,2.65,3.26,3.14
Cubos,2.96,3.13,3.2,3.47,2.91,3.07,3.9,3.15,3.48,,2.23,2.54,3.18,3.04
Rac. Matricial,2.63,2.82,2.9,3.19,2.57,2.76,3.66,2.84,3.21,3.04,,2.33,3.01,2.88
Ar. de Figuras,3.11,3.26,3.34,3.59,3.05,3.21,4.01,3.28,3.6,3.45,3.18,,3.25,3.12
Proc. Símbolos,4.05,4.17,4.23,4.43,4.01,4.13,4.78,4.19,4.44,4.32,4.1,4.42,,3.66
Armar Objetos,3.86,3.98,4.05,4.26,3.81,3.94,4.62,4,4.27,4.14,3.91,4.25,4.98,
"Observação: valores abaixo da diagonal correspondem a α = 0,05; valores acima da diagonal correspondem a α = 0,15.",,,,,,,,,,,,,,
