col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
Tabela B.7 (Br) Porcentagens Cumulativas das Diferenças entre o Máximo de Dígitos Alcançados nas Ordens Direta e Inversa,,,,,,,,,
Idades,,,,,,,,,
Direta Menos Inversa,16-17,18-19,20-29,30-39,40-49,50-59,60-64,65-89,Todas as Idades
5,2.5,1.3,0,2.7,0,3.9,1.3,3.9,1.9
4,6.2,8.9,5.2,13.3,6.5,7.9,7.9,13.2,8.6
3,16,19,24.7,33.3,28.6,17.1,22.4,27.6,23.5
2,44.4,38,49.4,58.7,67.5,40.8,43.4,48.7,48.8
1,74.1,69.6,72.7,82.7,88.3,76.3,81.6,78.9,78
0,97.5,96.2,89.6,92,94.8,92.1,96.1,96.1,94.3
-1,100,100,100,97.3,98.7,100,100,100,99.5
-2,100,100,100,98.7,100,100,100,100,99.8
-3,100,100,100,100,100,100,100,100,100
-4,100,100,100,100,100,100,100,100,100
-5,100,100,100,100,100,100,100,100,100
-6,100,100,100,100,100,100,100,100,100
Média,1.4,1.3,1.4,1.8,1.8,1.4,1.5,1.7,1.5
DP,1.3,1.3,1.4,1.6,1.2,1.4,1.3,1.5,1.4
Mediana,1,1,1,2,2,1,1,1,1
