subteste_escala_indice;grupo;alfa_cronbach
Vocabulário;16-17;0,88
Vocabulário;18-19;0,92
Vocabulário;20-29;0,92
Vocabulário;30-39;0,89
Vocabulário;40-49;0,90
Vocabulário;50-59;0,92
Vocabulário;60-64;0,88
Vocabulário;65-89;0,94
Vocabulário;Média rxx;0,91
Vocabulário;Grupo de referência;0,91
Semelhanças;16-17;0,86
Semelhanças;18-19;0,88
Semelhanças;20-29;0,89
Semelhanças;30-39;0,83
Semelhanças;40-49;0,87
Semelhanças;50-59;0,88
Semelhanças;60-64;0,87
Semelhanças;65-89;0,93
Semelhanças;Média rxx;0,88
Semelhanças;Grupo de referência;0,87
Aritmética;16-17;0,84
Aritmética;18-19;0,88
Aritmética;20-29;0,87
Aritmética;30-39;0,87
Aritmética;40-49;0,87
Aritmética;50-59;0,86
Aritmética;60-64;0,84
Aritmética;65-89;0,88
Aritmética;Média rxx;0,86
Aritmética;Grupo de referência;0,88
Dígitos;16-17;0,81
Dígitos;18-19;0,81
Dígitos;20-29;0,81
Dígitos;30-39;0,83
Dígitos;40-49;0,82
Dígitos;50-59;0,83
Dígitos;60-64;0,81
Dígitos;65-89;0,79
Dígitos;Média rxx;0,81
Dígitos;Grupo de referência;0,82
Informação;16-17;0,90
Informação;18-19;0,91
Informação;20-29;0,92
Informação;30-39;0,92
Informação;40-49;0,91
Informação;50-59;0,92
Informação;60-64;0,91
Informação;65-89;0,93
Informação;Média rxx;0,92
Informação;Grupo de referência;0,92
Compreensão;16-17;0,85
Compreensão;18-19;0,89
Compreensão;20-29;0,89
Compreensão;30-39;0,89
Compreensão;40-49;0,88
Compreensão;50-59;0,89
Compreensão;60-64;0,87
Compreensão;65-89;0,92
Compreensão;Média rxx;0,89
Compreensão;Grupo de referência;0,89
Seq. N Letras;16-17;0,70
Seq. N Letras;18-19;0,75
Seq. N Letras;20-29;0,78
Seq. N Letras;30-39;0,68
Seq. N Letras;40-49;0,74
Seq. N Letras;50-59;0,71
Seq. N Letras;60-64;0,73
Seq. N Letras;65-89;0,68
Seq. N Letras;Média rxx;0,72
Seq. N Letras;Grupo de referência;0,76
Comp. Figuras;16-17;0,87
Comp. Figuras;18-19;0,83
Comp. Figuras;20-29;0,88
Comp. Figuras;30-39;0,85
Comp. Figuras;40-49;0,84
Comp. Figuras;50-59;0,89
Comp. Figuras;60-64;0,91
Comp. Figuras;65-89;0,92
Comp. Figuras;Média rxx;0,88
Comp. Figuras;Grupo de referência;0,87
Cubos;16-17;0,85
Cubos;18-19;0,84
Cubos;20-29;0,87
Cubos;30-39;0,81
Cubos;40-49;0,84
Cubos;50-59;0,83
Cubos;60-64;0,84
Cubos;65-89;0,84
Cubos;Média rxx;0,84
Cubos;Grupo de referência;0,86
Rac. Matricial;16-17;0,87
Rac. Matricial;18-19;0,87
Rac. Matricial;20-29;0,89
Rac. Matricial;30-39;0,91
Rac. Matricial;40-49;0,90
Rac. Matricial;50-59;0,90
Rac. Matricial;60-64;0,89
Rac. Matricial;65-89;0,91
Rac. Matricial;Média rxx;0,89
Rac. Matricial;Grupo de referência;0,91
Arr. Figuras;16-17;0,77
Arr. Figuras;18-19;0,78
Arr. Figuras;20-29;0,85
Arr. Figuras;30-39;0,81
Arr. Figuras;40-49;0,81
Arr. Figuras;50-59;0,82
Arr. Figuras;60-64;0,85
Arr. Figuras;65-89;0,83
Arr. Figuras;Média rxx;0,82
Arr. Figuras;Grupo de referência;0,84
A. Objetos;16-17;0,54
A. Objetos;18-19;0,68
A. Objetos;20-29;0,71
A. Objetos;30-39;0,62
A. Objetos;40-49;0,71
A. Objetos;50-59;0,74
A. Objetos;60-64;0,64
A. Objetos;65-89;0,68
A. Objetos;Média rxx;0,67
A. Objetos;Grupo de referência;0,69
QI Verbal;16-17;0,96
QI Verbal;18-19;0,97
QI Verbal;20-29;0,97
QI Verbal;30-39;0,97
QI Verbal;40-49;0,97
QI Verbal;50-59;0,97
QI Verbal;60-64;0,97
QI Verbal;65-89;0,98
QI Verbal;Média rxx;0,97
QI Verbal;Grupo de referência;0,97
QI Execução;16-17;0,94
QI Execução;18-19;0,95
QI Execução;20-29;0,96
QI Execução;30-39;0,95
QI Execução;40-49;0,95
QI Execução;50-59;0,96
QI Execução;60-64;0,96
QI Execução;65-89;0,96
QI Execução;Média rxx;0,95
QI Execução;Grupo de referência;0,96
QI Total;16-17;0,98
QI Total;18-19;0,98
QI Total;20-29;0,98
QI Total;30-39;0,98
QI Total;40-49;0,98
QI Total;50-59;0,98
QI Total;60-64;0,98
QI Total;65-89;0,98
QI Total;Média rxx;0,98
QI Total;Grupo de referência;0,98
ICVerbal;16-17;0,95
ICVerbal;18-19;0,96
ICVerbal;20-29;0,97
ICVerbal;30-39;0,95
ICVerbal;40-49;0,96
ICVerbal;50-59;0,96
ICVerbal;60-64;0,95
ICVerbal;65-89;0,97
ICVerbal;Média rxx;0,96
ICVerbal;Grupo de referência;0,96
IOPerceptual;16-17;0,94
IOPerceptual;18-19;0,93
IOPerceptual;20-29;0,95
IOPerceptual;30-39;0,94
IOPerceptual;40-49;0,94
IOPerceptual;50-59;0,95
IOPerceptual;60-64;0,95
IOPerceptual;65-89;0,95
IOPerceptual;Média rxx;0,94
IOPerceptual;Grupo de referência;0,95
IMOperacional;16-17;0,90
IMOperacional;18-19;0,92
IMOperacional;20-29;0,93
IMOperacional;30-39;0,91
IMOperacional;40-49;0,91
IMOperacional;50-59;0,92
IMOperacional;60-64;0,91
IMOperacional;65-89;0,90
IMOperacional;Média rxx;0,91
IMOperacional;Grupo de referência;0,92
IVProcessamento;16-17;0,80
IVProcessamento;18-19;0,83
IVProcessamento;20-29;0,83
IVProcessamento;30-39;0,82
IVProcessamento;40-49;0,83
IVProcessamento;50-59;0,84
IVProcessamento;60-64;0,85
IVProcessamento;65-89;0,84
IVProcessamento;Média rxx;0,83
IVProcessamento;Grupo de referência;0,83
