score;primeira_testagem_media;primeira_testagem_dp;segunda_testagem_media;segunda_testagem_dp;r;r_ajustado;diferenca_padrao
Vocabulário;11,4;2,9;11,8;2,7;0,81;0,82;0,14
Semelhanças;11,6;2,8;12,5;2,9;0,69;0,73;0,32
Aritmética;11,3;3,1;11,5;2,5;0,74;0,72;0,07
Dígitos;11,3;2,8;11,7;3,2;0,61;0,66;0,13
Informação;11,3;2,4;12,4;2,4;0,76;0,85;0,46
Compreensão;11,8;2,1;11,7;2,5;0,66;0,83;−0,04
Seq. N Letras;11,8;2,5;12,7;2,6;0,71;0,80;0,35
Comp. Figuras;11,4;2,5;12,4;2,6;0,72;0,81;0,39
Códigos;11,9;2,4;12,6;2,3;0,70;0,81;0,30
Cubos;11,9;2,4;12,3;2,6;0,78;0,86;0,16
Rac. Matricial;11,6;2,4;12,5;2,4;0,44;0,64;0,38
A. de Figuras;11,3;2,1;12,1;2,2;0,61;0,81;0,37
Proc. Símbolos;12,3;2,6;13,0;2,2;0,50;0,62;0,29
Armar Objetos;11,5;2,2;13,0;2,9;0,44;0,70;0,58
QI Verbal;108,2;11,6;111,4;11,6;0,82;0,89;0,28
QI Execução;108,7;10,8;114,1;11,4;0,89;0,94;0,49
QI Total;108,4;10,4;112,8;10,8;0,89;0,95;0,42
ICVerbal;107,3;12,7;112,4;12,2;0,79;0,85;0,41
IOPerceptual;108,7;11,3;113,5;11,6;0,85;0,91;0,42
IMOperacional;108,5;13,0;112,2;13,5;0,67;0,75;0,28
IVProcessamento;110,8;12,5;115,3;10,2;0,81;0,87;0,39
