score;medida;valor
Vocabulário;primeira_testagem_media;11,4
Vocabulário;primeira_testagem_dp;2,9
Vocabulário;segunda_testagem_media;11,8
Vocabulário;segunda_testagem_dp;2,7
Vocabulário;r;0,81
Vocabulário;r_ajustado;0,82
Vocabulário;diferenca_padrao;0,14
Semelhanças;primeira_testagem_media;11,6
Semelhanças;primeira_testagem_dp;2,8
Semelhanças;segunda_testagem_media;12,5
Semelhanças;segunda_testagem_dp;2,9
Semelhanças;r;0,69
Semelhanças;r_ajustado;0,73
Semelhanças;diferenca_padrao;0,32
Aritmética;primeira_testagem_media;11,3
Aritmética;primeira_testagem_dp;3,1
Aritmética;segunda_testagem_media;11,5
Aritmética;segunda_testagem_dp;2,5
Aritmética;r;0,74
Aritmética;r_ajustado;0,72
Aritmética;diferenca_padrao;0,07
Dígitos;primeira_testagem_media;11,3
Dígitos;primeira_testagem_dp;2,8
Dígitos;segunda_testagem_media;11,7
Dígitos;segunda_testagem_dp;3,2
Dígitos;r;0,61
Dígitos;r_ajustado;0,66
Dígitos;diferenca_padrao;0,13
Informação;primeira_testagem_media;11,3
Informação;primeira_testagem_dp;2,4
Informação;segunda_testagem_media;12,4
Informação;segunda_testagem_dp;2,4
Informação;r;0,76
Informação;r_ajustado;0,85
Informação;diferenca_padrao;0,46
Compreensão;primeira_testagem_media;11,8
Compreensão;primeira_testagem_dp;2,1
Compreensão;segunda_testagem_media;11,7
Compreensão;segunda_testagem_dp;2,5
Compreensão;r;0,66
Compreensão;r_ajustado;0,83
Compreensão;diferenca_padrao;−0,04
Seq. N Letras;primeira_testagem_media;11,8
Seq. N Letras;primeira_testagem_dp;2,5
Seq. N Letras;segunda_testagem_media;12,7
Seq. N Letras;segunda_testagem_dp;2,6
Seq. N Letras;r;0,71
Seq. N Letras;r_ajustado;0,80
Seq. N Letras;diferenca_padrao;0,35
Comp. Figuras;primeira_testagem_media;11,4
Comp. Figuras;primeira_testagem_dp;2,5
Comp. Figuras;segunda_testagem_media;12,4
Comp. Figuras;segunda_testagem_dp;2,6
Comp. Figuras;r;0,72
Comp. Figuras;r_ajustado;0,81
Comp. Figuras;diferenca_padrao;0,39
Códigos;primeira_testagem_media;11,9
Códigos;primeira_testagem_dp;2,4
Códigos;segunda_testagem_media;12,6
Códigos;segunda_testagem_dp;2,3
Códigos;r;0,70
Códigos;r_ajustado;0,81
Códigos;diferenca_padrao;0,30
Cubos;primeira_testagem_media;11,9
Cubos;primeira_testagem_dp;2,4
Cubos;segunda_testagem_media;12,3
Cubos;segunda_testagem_dp;2,6
Cubos;r;0,78
Cubos;r_ajustado;0,86
Cubos;diferenca_padrao;0,16
Rac. Matricial;primeira_testagem_media;11,6
Rac. Matricial;primeira_testagem_dp;2,4
Rac. Matricial;segunda_testagem_media;12,5
Rac. Matricial;segunda_testagem_dp;2,4
Rac. Matricial;r;0,44
Rac. Matricial;r_ajustado;0,64
Rac. Matricial;diferenca_padrao;0,38
A. de Figuras;primeira_testagem_media;11,3
A. de Figuras;primeira_testagem_dp;2,1
A. de Figuras;segunda_testagem_media;12,1
A. de Figuras;segunda_testagem_dp;2,2
A. de Figuras;r;0,61
A. de Figuras;r_ajustado;0,81
A. de Figuras;diferenca_padrao;0,37
Proc. Símbolos;primeira_testagem_media;12,3
Proc. Símbolos;primeira_testagem_dp;2,6
Proc. Símbolos;segunda_testagem_media;13,0
Proc. Símbolos;segunda_testagem_dp;2,2
Proc. Símbolos;r;0,50
Proc. Símbolos;r_ajustado;0,62
Proc. Símbolos;diferenca_padrao;0,29
Armar Objetos;primeira_testagem_media;11,5
Armar Objetos;primeira_testagem_dp;2,2
Armar Objetos;segunda_testagem_media;13,0
Armar Objetos;segunda_testagem_dp;2,9
Armar Objetos;r;0,44
Armar Objetos;r_ajustado;0,70
Armar Objetos;diferenca_padrao;0,58
QI Verbal;primeira_testagem_media;108,2
QI Verbal;primeira_testagem_dp;11,6
QI Verbal;segunda_testagem_media;111,4
QI Verbal;segunda_testagem_dp;11,6
QI Verbal;r;0,82
QI Verbal;r_ajustado;0,89
QI Verbal;diferenca_padrao;0,28
QI Execução;primeira_testagem_media;108,7
QI Execução;primeira_testagem_dp;10,8
QI Execução;segunda_testagem_media;114,1
QI Execução;segunda_testagem_dp;11,4
QI Execução;r;0,89
QI Execução;r_ajustado;0,94
QI Execução;diferenca_padrao;0,49
QI Total;primeira_testagem_media;108,4
QI Total;primeira_testagem_dp;10,4
QI Total;segunda_testagem_media;112,8
QI Total;segunda_testagem_dp;10,8
QI Total;r;0,89
QI Total;r_ajustado;0,95
QI Total;diferenca_padrao;0,42
ICVerbal;primeira_testagem_media;107,3
ICVerbal;primeira_testagem_dp;12,7
ICVerbal;segunda_testagem_media;112,4
ICVerbal;segunda_testagem_dp;12,2
ICVerbal;r;0,79
ICVerbal;r_ajustado;0,85
ICVerbal;diferenca_padrao;0,41
IOPerceptual;primeira_testagem_media;108,7
IOPerceptual;primeira_testagem_dp;11,3
IOPerceptual;segunda_testagem_media;113,5
IOPerceptual;segunda_testagem_dp;11,6
IOPerceptual;r;0,85
IOPerceptual;r_ajustado;0,91
IOPerceptual;diferenca_padrao;0,42
IMOperacional;primeira_testagem_media;108,5
IMOperacional;primeira_testagem_dp;13,0
IMOperacional;segunda_testagem_media;112,2
