score;idade_16_17;idade_18_19;idade_20_29;idade_30_39;idade_40_49;idade_50_59;idade_60_64;idade_65_89;media_sem;grupo_referencia
Vocabulário;1,04;0,85;0,85;0,99;0,95;0,85;1,04;0,73;0,92;0,90
Semelhanças;1,12;1,04;0,99;1,24;1,08;1,04;1,08;0,79;1,05;1,08
Aritmética;1,20;1,04;1,08;1,08;1,08;1,12;1,20;1,04;1,11;1,04
Dígitos;1,31;1,31;1,31;1,24;1,27;1,24;1,31;1,37;1,30;1,27
Informação;0,95;0,90;0,85;0,85;0,90;0,85;0,90;0,79;0,87;0,85
Compreensão;1,16;0,99;0,99;0,99;1,04;0,99;1,08;0,85;1,01;0,99
Seq. N Letras;1,64;1,50;1,41;1,70;1,53;1,62;1,56;1,70;1,59;1,47
Comp. Figuras;1,08;1,24;1,04;1,16;1,20;0,99;0,90;0,85;1,07;1,08
Cubos;1,16;1,20;1,08;1,31;1,20;1,24;1,20;1,20;1,20;1,12
Rac. Matricial;1,08;1,08;0,99;0,90;0,95;0,95;0,99;0,90;0,98;0,90
Arr. Figuras;1,44;1,41;1,16;1,31;1,31;1,27;1,16;1,24;1,29;1,20
A. Objetos;2,03;1,70;1,62;1,85;1,62;1,53;1,80;1,70;1,74;1,67
QI Verbal;3,00;2,60;2,60;2,60;2,60;2,60;2,60;2,12;2,60;2,60
QI Execução;3,67;3,35;3,00;3,35;3,35;3,00;3,00;3,00;3,22;3,00
QI Total;2,12;2,12;2,12;2,12;2,12;2,12;2,12;2,12;2,12;2,12
ICVerbal;3,35;3,00;2,60;3,35;3,00;3,00;3,35;2,60;3,05;3,00
IOPerceptual;3,67;3,97;3,35;3,67;3,67;3,35;3,35;3,35;3,55;3,35
IMOperacional;4,74;4,24;3,97;4,50;4,50;4,24;4,50;4,74;4,44;4,24
IVProcessamento;6,71;6,18;6,18;6,36;6,18;6,00;5,81;6,00;6,18;6,18
