score;grupo;erro_padrao_medida
Vocabulário;16-17;1,04
Vocabulário;18-19;0,85
Vocabulário;20-29;0,85
Vocabulário;30-39;0,99
Vocabulário;40-49;0,95
Vocabulário;50-59;0,85
Vocabulário;60-64;1,04
Vocabulário;65-89;0,73
Vocabulário;Média SEm;0,92
Vocabulário;Grupo de referência;0,90
Semelhanças;16-17;1,12
Semelhanças;18-19;1,04
Semelhanças;20-29;0,99
Semelhanças;30-39;1,24
Semelhanças;40-49;1,08
Semelhanças;50-59;1,04
Semelhanças;60-64;1,08
Semelhanças;65-89;0,79
Semelhanças;Média SEm;1,05
Semelhanças;Grupo de referência;1,08
Aritmética;16-17;1,20
Aritmética;18-19;1,04
Aritmética;20-29;1,08
Aritmética;30-39;1,08
Aritmética;40-49;1,08
Aritmética;50-59;1,12
Aritmética;60-64;1,20
Aritmética;65-89;1,04
Aritmética;Média SEm;1,11
Aritmética;Grupo de referência;1,04
Dígitos;16-17;1,31
Dígitos;18-19;1,31
Dígitos;20-29;1,31
Dígitos;30-39;1,24
Dígitos;40-49;1,27
Dígitos;50-59;1,24
Dígitos;60-64;1,31
Dígitos;65-89;1,37
Dígitos;Média SEm;1,30
Dígitos;Grupo de referência;1,27
Informação;16-17;0,95
Informação;18-19;0,90
Informação;20-29;0,85
Informação;30-39;0,85
Informação;40-49;0,90
Informação;50-59;0,85
Informação;60-64;0,90
Informação;65-89;0,79
Informação;Média SEm;0,87
Informação;Grupo de referência;0,85
Compreensão;16-17;1,16
Compreensão;18-19;0,99
Compreensão;20-29;0,99
Compreensão;30-39;0,99
Compreensão;40-49;1,04
Compreensão;50-59;0,99
Compreensão;60-64;1,08
Compreensão;65-89;0,85
Compreensão;Média SEm;1,01
Compreensão;Grupo de referência;0,99
Seq. N Letras;16-17;1,64
Seq. N Letras;18-19;1,50
Seq. N Letras;20-29;1,41
Seq. N Letras;30-39;1,70
Seq. N Letras;40-49;1,53
Seq. N Letras;50-59;1,62
Seq. N Letras;60-64;1,56
Seq. N Letras;65-89;1,70
Seq. N Letras;Média SEm;1,59
Seq. N Letras;Grupo de referência;1,47
Comp. Figuras;16-17;1,08
Comp. Figuras;18-19;1,24
Comp. Figuras;20-29;1,04
Comp. Figuras;30-39;1,16
Comp. Figuras;40-49;1,20
Comp. Figuras;50-59;0,99
Comp. Figuras;60-64;0,90
Comp. Figuras;65-89;0,85
Comp. Figuras;Média SEm;1,07
Comp. Figuras;Grupo de referência;1,08
Cubos;16-17;1,16
Cubos;18-19;1,20
Cubos;20-29;1,08
Cubos;30-39;1,31
Cubos;40-49;1,20
Cubos;50-59;1,24
Cubos;60-64;1,20
Cubos;65-89;1,20
Cubos;Média SEm;1,20
Cubos;Grupo de referência;1,12
Rac. Matricial;16-17;1,08
Rac. Matricial;18-19;1,08
Rac. Matricial;20-29;0,99
Rac. Matricial;30-39;0,90
Rac. Matricial;40-49;0,95
Rac. Matricial;50-59;0,95
Rac. Matricial;60-64;0,99
Rac. Matricial;65-89;0,90
Rac. Matricial;Média SEm;0,98
Rac. Matricial;Grupo de referência;0,90
Arr. Figuras;16-17;1,44
Arr. Figuras;18-19;1,41
Arr. Figuras;20-29;1,16
Arr. Figuras;30-39;1,31
Arr. Figuras;40-49;1,31
Arr. Figuras;50-59;1,27
Arr. Figuras;60-64;1,16
Arr. Figuras;65-89;1,24
Arr. Figuras;Média SEm;1,29
Arr. Figuras;Grupo de referência;1,20
A. Objetos;16-17;2,03
A. Objetos;18-19;1,70
A. Objetos;20-29;1,62
A. Objetos;30-39;1,85
A. Objetos;40-49;1,62
A. Objetos;50-59;1,53
A. Objetos;60-64;1,80
A. Objetos;65-89;1,70
A. Objetos;Média SEm;1,74
A. Objetos;Grupo de referência;1,67
QI Verbal;16-17;3,00
QI Verbal;18-19;2,60
QI Verbal;20-29;2,60
QI Verbal;30-39;2,60
QI Verbal;40-49;2,60
QI Verbal;50-59;2,60
QI Verbal;60-64;2,60
QI Verbal;65-89;2,12
QI Verbal;Média SEm;2,60
QI Verbal;Grupo de referência;2,60
QI Execução;16-17;3,67
QI Execução;18-19;3,35
QI Execução;20-29;3,00
QI Execução;30-39;3,35
QI Execução;40-49;3,35
QI Execução;50-59;3,00
QI Execução;60-64;3,00
QI Execução;65-89;3,00
QI Execução;Média SEm;3,22
QI Execução;Grupo de referência;3,00
QI Total;16-17;2,12
QI Total;18-19;2,12
QI Total;20-29;2,12
QI Total;30-39;2,12
QI Total;40-49;2,12
QI Total;50-59;2,12
QI Total;60-64;2,12
QI Total;65-89;2,12
QI Total;Média SEm;2,12
QI Total;Grupo de referência;2,12
ICVerbal;16-17;3,35
ICVerbal;18-19;3,00
ICVerbal;20-29;2,60
ICVerbal;30-39;3,35
ICVerbal;40-49;3,00
ICVerbal;50-59;3,00
ICVerbal;60-64;3,35
ICVerbal;65-89;2,60
ICVerbal;Média SEm;3,05
ICVerbal;Grupo de referência;3,00
IOPerceptual;16-17;3,67
IOPerceptual;18-19;3,97
IOPerceptual;20-29;3,35
IOPerceptual;30-39;3,67
IOPerceptual;40-49;3,67
IOPerceptual;50-59;3,35
IOPerceptual;60-64;3,35
IOPerceptual;65-89;3,35
IOPerceptual;Média SEm;3,55
IOPerceptual;Grupo de referência;3,35
IMOperacional;16-17;4,74
IMOperacional;18-19;4,24
IMOperacional;20-29;3,97
IMOperacional;30-39;4,50
IMOperacional;40-49;4,50
IMOperacional;50-59;4,24
IMOperacional;60-64;4,50
IMOperacional;65-89;4,74
IMOperacional;Média SEm;4,44
IMOperacional;Grupo de referência;4,24
IVProcessamento;16-17;6,71
IVProcessamento;18-19;6,18
IVProcessamento;20-29;6,18
IVProcessamento;30-39;6,36
