tamanho_discrepancia;qiv_qie;compreensao_verbal_organizacao_perceptual;compreensao_verbal_memoria_operacional;organizacao_perceptual_velocidade_processamento;compreensao_verbal_velocidade_processamento;organizacao_perceptual_memoria_operacional;memoria_operacional_velocidade_processamento
≥40;0,0;0,2;0,2;0,2;0,3;0,0;0,5
39;0,0;0,2;0,2;0,2;0,3;0,0;0,5
38;0,0;0,2;0,2;0,3;0,5;0,0;0,5
37;0,0;0,2;0,2;0,5;0,5;0,0;0,6
36;0,0;0,2;0,3;0,5;0,6;0,0;0,6
35;0,0;0,2;0,3;0,5;0,8;0,0;0,6
34;0,0;0,2;0,3;0,6;1,3;0,0;0,6
33;0,0;0,2;0,5;0,6;1,3;0,0;1,0
32;0,0;0,2;0,7;0,6;1,8;0,0;1,0
31;0,0;0,3;0,7;1,1;2,1;0,0;1,1
30;0,2;0,3;1,1;1,3;2,1;0,0;1,6
29;0,2;0,5;1,3;1,6;2,4;0,5;1,6
28;0,2;0,8;1,5;2,1;3,2;0,7;1,9
27;0,2;1,6;1,5;2,6;3,7;0,7;2,3
26;0,3;2,0;1,5;2,6;3,7;0,7;2,6
25;0,5;2,6;1,8;3,2;4,7;1,3;3,7
24;0,5;2,9;2,6;3,7;5,8;1,6;5,8
23;0,9;3,4;2,9;5,0;7,1;1,8;7,1
22;1,0;3,9;3,9;6,0;8,1;2,9;8,4
21;1,9;4,9;4,6;6,5;9,4;3,9;9,4
20;2,7;6,8;5,6;7,8;10,9;5,2;11,2
19;3,2;8,0;6,5;10,0;13,3;6,8;12,7
18;3,8;9,3;9,2;11,3;16,9;7,8;14,0
17;4,8;11,1;10,1;13,9;18,2;10,7;17,2
16;6,3;13,2;12,6;15,3;20,9;12,5;20,0
15;9,6;15,6;14,1;18,3;23,0;16,4;22,4
14;11,9;17,9;17,8;21,3;27,1;18,9;25,3
13;16,4;21,0;20,3;25,2;30,6;21,8;29,5
12;18,8;24,6;25,7;28,6;34,8;24,4;33,3
11;22,5;28,8;27,3;32,5;39,9;29,2;38,3
10;25,1;33,8;35,0;35,7;42,3;32,7;42,9
9;31,9;36,9;38,4;41,4;50,4;37,9;47,2
8;37,2;41,1;46,6;48,6;55,3;42,7;52,3
7;44,2;46,2;50,7;54,0;62,2;48,5;59,6
6;51,4;52,5;63,2;60,4;66,8;56,2;64,9
5;60,8;58,5;67,3;65,3;72,1;64,3;71,8
4;69,1;67,8;76,1;73,8;78,3;70,4;78,7
3;78,2;76,9;79,6;79,8;82,7;79,5;82,8
2;88,6;85,7;90,8;88,9;90,3;87,6;90,3
1;96,8;95,1;94,1;95,5;96,9;95,6;96,9
0;100,0;100,0;100,0;100,0;100,0;100,0;100,0
Média;7,1;8,2;8,7;9,1;10,2;8,2;9,9
DP;5,1;6,5;6,2;6,9;7,5;6,0;7,3
Mediana;6,0;6,0;7,0;8,0;9,0;7,0;8,0
