grupo_media;subteste;nivel_significancia_0_15;nivel_significancia_0_05;pct_cumulativa_1;pct_cumulativa_2;pct_cumulativa_5;pct_cumulativa_10;pct_cumulativa_25
Média dos 6 Subtestes Verbais;Vocabulário;1,93;2,28;4,20;3,70;2,80;2,30;1,70
Média dos 6 Subtestes Verbais;Semelhanças;2,14;2,52;4,00;3,50;3,00;2,30;1,70
Média dos 6 Subtestes Verbais;Aritmética;2,24;2,64;5,00;4,30;3,80;2,80;1,80
Média dos 6 Subtestes Verbais;Dígitos;2,55;3,01;4,80;4,20;3,50;3,00;2,20
Média dos 6 Subtestes Verbais;Informação;1,85;2,18;4,20;3,50;3,00;2,50;1,70
Média dos 6 Subtestes Verbais;Compreensão;2,07;2,45;4,50;3,70;3,00;2,50;1,70
Média dos 6 Subtestes Verbais;Seq. N. e Letras;—;—;—;—;—;—;—
Média dos 6 Subtestes Verbais;Comp. Figuras;—;—;—;—;—;—;—
Média dos 6 Subtestes Verbais;Códigos;—;—;—;—;—;—;—
Média dos 6 Subtestes Verbais;Cubos;—;—;—;—;—;—;—
Média dos 6 Subtestes Verbais;Rac. Matricial;—;—;—;—;—;—;—
Média dos 6 Subtestes Verbais;Ar. de Figuras;—;—;—;—;—;—;—
Média dos 6 Subtestes Verbais;Proc. Símbolos;—;—;—;—;—;—;—
Média dos 6 Subtestes Verbais;Armar Objetos;—;—;—;—;—;—;—
Média dos 5 Subtestes de Execução;Vocabulário;—;—;—;—;—;—;—
Média dos 5 Subtestes de Execução;Semelhanças;—;—;—;—;—;—;—
Média dos 5 Subtestes de Execução;Aritmética;—;—;—;—;—;—;—
Média dos 5 Subtestes de Execução;Dígitos;—;—;—;—;—;—;—
Média dos 5 Subtestes de Execução;Informação;—;—;—;—;—;—;—
Média dos 5 Subtestes de Execução;Compreensão;—;—;—;—;—;—;—
Média dos 5 Subtestes de Execução;Seq. N. e Letras;—;—;—;—;—;—;—
Média dos 5 Subtestes de Execução;Comp. Figuras;2,12;2,52;4,00;—;3,30;2,60;1,80
Média dos 5 Subtestes de Execução;Códigos;2,47;2,94;5,60;5,00;3,70;2,80;2,00
Média dos 5 Subtestes de Execução;Cubos;2,31;2,75;3,80;3,40;3,00;2,60;1,60
Média dos 5 Subtestes de Execução;Rac. Matricial;2,00;2,37;5,00;4,00;3,20;2,80;1,80
Média dos 5 Subtestes de Execução;Ar. de Figuras;2,44;2,90;5,20;4,20;3,60;3,00;2,00
Média dos 5 Subtestes de Execução;Proc. Símbolos;—;—;—;—;—;—;—
Média dos 5 Subtestes de Execução;Armar Objetos;—;—;—;—;—;—;—
Média dos 7 Subtestes Verbais;Vocabulário;2,04;2,39;4,60;4,00;3,00;2,40;1,70
Média dos 7 Subtestes Verbais;Semelhanças;2,26;2,66;4,40;3,90;3,00;2,60;1,70
Média dos 7 Subtestes Verbais;Aritmética;2,37;2,78;4,90;4,40;3,40;3,00;2,00
Média dos 7 Subtestes Verbais;Dígitos;2,70;3,18;4,70;4,30;3,40;3,00;2,10
Média dos 7 Subtestes Verbais;Informação;1,95;2,30;4,30;3,70;3,00;2,60;1,90
Média dos 7 Subtestes Verbais;Compreensão;2,19;2,57;4,60;3,70;3,10;2,60;1,70
Média dos 7 Subtestes Verbais;Seq. N. e Letras;3,23;3,80;4,60;4,20;3,70;2,90;2,00
Média dos 7 Subtestes Verbais;Comp. Figuras;—;—;—;—;—;—;—
Média dos 7 Subtestes Verbais;Códigos;—;—;—;—;—;—;—
Média dos 7 Subtestes Verbais;Cubos;—;—;—;—;—;—;—
Média dos 7 Subtestes Verbais;Rac. Matricial;—;—;—;—;—;—;—
Média dos 7 Subtestes Verbais;Ar. de Figuras;—;—;—;—;—;—;—
Média dos 7 Subtestes Verbais;Proc. Símbolos;—;—;—;—;—;—;—
Média dos 7 Subtestes Verbais;Armar Objetos;—;—;—;—;—;—;—
Média dos 7 Subtestes de Execução;Vocabulário;—;—;—;—;—;—;—
Média dos 7 Subtestes de Execução;Semelhanças;—;—;—;—;—;—;—
Média dos 7 Subtestes de Execução;Aritmética;—;—;—;—;—;—;—
Média dos 7 Subtestes de Execução;Dígitos;—;—;—;—;—;—;—
Média dos 7 Subtestes de Execução;Informação;—;—;—;—;—;—;—
Média dos 7 Subtestes de Execução;Compreensão;—;—;—;—;—;—;—
Média dos 7 Subtestes de Execução;Seq. N. e Letras;—;—;—;—;—;—;—
Média dos 7 Subtestes de Execução;Comp. Figuras;2,39;2,81;4,60;4,30;3,30;2,90;2,00
Média dos 7 Subtestes de Execução;Códigos;2,80;3,29;5,50;4,90;3,60;2,90;2,00
Média dos 7 Subtestes de Execução;Cubos;2,61;3,07;4,00;3,70;3,10;2,60;1,70
Média dos 7 Subtestes de Execução;Rac. Matricial;2,24;2,63;4,70;4,10;3,40;2,90;2,00
Média dos 7 Subtestes de Execução;Ar. de Figuras;2,77;3,25;5,30;4,40;3,90;3,10;2,10
Média dos 7 Subtestes de Execução;Proc. Símbolos;3,78;4,43;4,90;4,00;3,30;2,90;2,00
Média dos 7 Subtestes de Execução;Armar Objetos;3,57;4,20;5,60;5,10;4,00;3,20;2,30
