dispersao;seis_verbal;cinco_execucao;sete_verbal;sete_execucao;onze_subtestes_qi;onze_subtestes_indices_fatoriais;treze_subtestes;quatorze_subtestes
18;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
17;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
16;0,0;0,2;0,0;0,2;0,2;0,2;0,2;0,2
15;0,0;0,2;0,0;0,2;0,2;0,2;0,2;0,2
14;0,0;0,2;0,0;0,3;0,3;0,3;0,5;0,5
13;0,0;0,3;0,0;0,5;0,5;0,3;0,6;0,8
12;0,2;0,6;0,2;1,1;1,0;1,1;1,8;1,9
11;0,5;1,0;0,6;1,6;1,8;2,4;3,1;3,2
10;1,0;1,3;1,4;2,4;4,5;4,5;5,8;6,6
9;1,9;3,1;2,7;5,6;8,4;8,4;10,1;12,6
8;5,5;5,8;6,4;11,1;16,6;17,7;20,9;24,8
7;10,8;10,6;13,5;19,8;30,4;29,5;36,2;41,4
6;21,6;21,9;26,7;36,7;52,5;50,7;59,7;64,4
5;39,9;40,3;47,5;61,4;75,2;76,3;82,1;86,2
4;64,6;62,2;72,0;80,5;93,1;91,9;95,3;96,8
3;86,2;85,7;91,3;95,3;99,2;99,7;99,8;99,8
2;97,3;97,7;99,0;100,0;100,0;100,0;100,0;100,0
1;100,0;100,0;100,0;100,0;100,0;100,0;100,0;100,0
0;100,0;100,0;100,0;100,0;100,0;100,0;100,0;100,0
Média;4,3;4,3;4,6;5,2;5,8;5,8;6,2;6,4
DP;1,8;1,9;1,8;2,0;1,9;1,9;1,9;1,9
Mediana;4,0;4,0;4,0;5,0;6,0;6,0;6,0;6,0
