maximo_em_digitos;idade_16_17_direta;idade_16_17_inversa;idade_18_19_direta;idade_18_19_inversa;idade_20_29_direta;idade_20_29_inversa;idade_30_39_direta;idade_30_39_inversa;idade_40_49_direta;idade_40_49_inversa;idade_50_59_direta;idade_50_59_inversa;idade_60_64_direta;idade_60_64_inversa;idade_65_89_direta;idade_65_89_inversa;todas_idades_direta;todas_idades_inversa
9;0;;1,3;;2,6;0;6,6;0;1,3;0;3,9;0;0;;1,3;;2,1;0
8;9,9;0;7,6;0;3,8;1,3;18,4;2,7;10,4;2,6;6,5;1,3;5,3;0;3,9;0;8,2;1
7;23,5;2,5;25,3;8,9;20,5;6,5;34,2;5,3;29,9;3,9;22,1;3,9;13,2;3,9;13,2;1,3;22,7;4,5
6;45,7;9,9;43;16,5;56,4;16,9;61,8;14,7;54,5;10,4;51,9;9,2;32,9;6,5;30,3;5,3;47,1;11,2
5;71,6;30,9;77,2;32,9;88,5;36,4;84,2;30,7;84,4;31,2;74;34,2;63,2;18,2;56,6;17,1;75;29
4;95,1;70,4;93,7;68,4;97,4;71,4;94,7;70,7;96,1;63,6;92,2;76,3;89,5;48,1;90,8;39,5;93,7;63,6
3;98,8;95,1;100;91,1;100;97,4;98,7;93,3;100;85,7;97,4;92,1;97,4;79,2;97,4;75;98,7;88,7
2;100;97,5;;98,7;;98,7;100;;;97,4;100;96,1;100;96,1;100;93,4;99,8;97,2
0;;100;;100;;100;100;;;100;;100;;100;;100;100;100
Média;5,4;4;5,5;4,2;5,7;4,3;6;4,2;5,8;3,9;5,5;4,1;5;3,5;4,9;3,3;5,5;3,9
DP;1,4;1,2;1,4;1,4;1,1;1,3;1,7;1,3;1,3;1,5;1,5;1,4;1,4;1,4;1,4;1,4;1,4;1,4
Mediana;5;4;5;4;6;4;6;4;6;4;6;4;5;3;5;3;5;4
