maximo_em_digitos;idade;ordem;porcentagem_cumulativa
9;16-17;direta;0
9;16-17;inversa;
9;18-19;direta;1,3
9;18-19;inversa;
9;20-29;direta;2,6
9;20-29;inversa;0
9;30-39;direta;6,6
9;30-39;inversa;0
9;40-49;direta;1,3
9;40-49;inversa;0
9;50-59;direta;3,9
9;50-59;inversa;0
9;60-64;direta;0
9;60-64;inversa;
9;65-89;direta;1,3
9;65-89;inversa;
9;Todas as idades;direta;2,1
9;Todas as idades;inversa;0
8;16-17;direta;9,9
8;16-17;inversa;0
8;18-19;direta;7,6
8;18-19;inversa;0
8;20-29;direta;3,8
8;20-29;inversa;1,3
8;30-39;direta;18,4
8;30-39;inversa;2,7
8;40-49;direta;10,4
8;40-49;inversa;2,6
8;50-59;direta;6,5
8;50-59;inversa;1,3
8;60-64;direta;5,3
8;60-64;inversa;0
8;65-89;direta;3,9
8;65-89;inversa;0
8;Todas as idades;direta;8,2
8;Todas as idades;inversa;1
7;16-17;direta;23,5
7;16-17;inversa;2,5
7;18-19;direta;25,3
7;18-19;inversa;8,9
7;20-29;direta;20,5
7;20-29;inversa;6,5
7;30-39;direta;34,2
7;30-39;inversa;5,3
7;40-49;direta;29,9
7;40-49;inversa;3,9
7;50-59;direta;22,1
7;50-59;inversa;3,9
7;60-64;direta;13,2
7;60-64;inversa;3,9
7;65-89;direta;13,2
7;65-89;inversa;1,3
7;Todas as idades;direta;22,7
7;Todas as idades;inversa;4,5
6;16-17;direta;45,7
6;16-17;inversa;9,9
6;18-19;direta;43
6;18-19;inversa;16,5
6;20-29;direta;56,4
6;20-29;inversa;16,9
6;30-39;direta;61,8
6;30-39;inversa;14,7
6;40-49;direta;54,5
6;40-49;inversa;10,4
6;50-59;direta;51,9
6;50-59;inversa;9,2
6;60-64;direta;32,9
6;60-64;inversa;6,5
6;65-89;direta;30,3
6;65-89;inversa;5,3
6;Todas as idades;direta;47,1
6;Todas as idades;inversa;11,2
5;16-17;direta;71,6
5;16-17;inversa;30,9
