direta_menos_inversa;idade_16_17;idade_18_19;idade_20_29;idade_30_39;idade_40_49;idade_50_59;idade_60_64;idade_65_89;todas_as_idades
5;2,5;1,3;0,0;2,7;0,0;3,9;1,3;3,9;1,9
4;6,2;8,9;5,2;13,3;6,5;7,9;7,9;13,2;8,6
3;16,0;19,0;24,7;33,3;28,6;17,1;22,4;27,6;23,5
2;44,4;38,0;49,4;58,7;67,5;40,8;43,4;48,7;48,8
1;74,1;69,6;72,7;82,7;88,3;76,3;81,6;78,9;78,0
0;97,5;96,2;89,6;92,0;94,8;92,1;96,1;96,1;94,3
-1;100,0;100,0;100,0;97,3;98,7;100,0;100,0;100,0;99,5
-2;100,0;100,0;100,0;98,7;100,0;100,0;100,0;100,0;99,8
-3;100,0;100,0;100,0;100,0;100,0;100,0;100,0;100,0;100,0
-4;100,0;100,0;100,0;100,0;100,0;100,0;100,0;100,0;100,0
-5;100,0;100,0;100,0;100,0;100,0;100,0;100,0;100,0;100,0
-6;100,0;100,0;100,0;100,0;100,0;100,0;100,0;100,0;100,0
Média;1,4;1,3;1,4;1,8;1,8;1,4;1,5;1,7;1,5
DP;1,3;1,3;1,4;1,6;1,2;1,4;1,3;1,5;1,4
Mediana;1,0;1,0;1,0;2,0;2,0;1,0;1,0;1,0;1,0
