direta_menos_inversa;idade;porcentagem_cumulativa
5;16-17;2,5
5;18-19;1,3
5;20-29;0,0
5;30-39;2,7
5;40-49;0,0
5;50-59;3,9
5;60-64;1,3
5;65-89;3,9
5;Todas as idades;1,9
4;16-17;6,2
4;18-19;8,9
4;20-29;5,2
4;30-39;13,3
4;40-49;6,5
4;50-59;7,9
4;60-64;7,9
4;65-89;13,2
4;Todas as idades;8,6
3;16-17;16,0
3;18-19;19,0
3;20-29;24,7
3;30-39;33,3
3;40-49;28,6
3;50-59;17,1
3;60-64;22,4
3;65-89;27,6
3;Todas as idades;23,5
2;16-17;44,4
2;18-19;38,0
2;20-29;49,4
2;30-39;58,7
2;40-49;67,5
2;50-59;40,8
2;60-64;43,4
2;65-89;48,7
2;Todas as idades;48,8
1;16-17;74,1
1;18-19;69,6
1;20-29;72,7
1;30-39;82,7
1;40-49;88,3
1;50-59;76,3
1;60-64;81,6
1;65-89;78,9
1;Todas as idades;78,0
0;16-17;97,5
0;18-19;96,2
0;20-29;89,6
0;30-39;92,0
0;40-49;94,8
0;50-59;92,1
0;60-64;96,1
0;65-89;96,1
0;Todas as idades;94,3
-1;16-17;100,0
-1;18-19;100,0
-1;20-29;100,0
-1;30-39;97,3
-1;40-49;98,7
-1;50-59;100,0
-1;60-64;100,0
-1;65-89;100,0
-1;Todas as idades;99,5
-2;16-17;100,0
-2;18-19;100,0
-2;20-29;100,0
-2;30-39;98,7
-2;40-49;100,0
-2;50-59;100,0
-2;60-64;100,0
-2;65-89;100,0
-2;Todas as idades;99,8
-3;16-17;100,0
-3;18-19;100,0
-3;20-29;100,0
-3;30-39;100,0
-3;40-49;100,0
-3;50-59;100,0
-3;60-64;100,0
-3;65-89;100,0
-3;Todas as idades;100,0
-4;16-17;100,0
-4;18-19;100,0
-4;20-29;100,0
-4;30-39;100,0
-4;40-49;100,0
-4;50-59;100,0
-4;60-64;100,0
-4;65-89;100,0
-4;Todas as idades;100,0
-5;16-17;100,0
-5;18-19;100,0
-5;20-29;100,0
-5;30-39;100,0
-5;40-49;100,0
-5;50-59;100,0
-5;60-64;100,0
-5;65-89;100,0
-5;Todas as idades;100,0
-6;16-17;100,0
-6;18-19;100,0
-6;20-29;100,0
-6;30-39;100,0
-6;40-49;100,0
-6;50-59;100,0
-6;60-64;100,0
-6;65-89;100,0
-6;Todas as idades;100,0
Média;16-17;1,4
Média;18-19;1,3
Média;20-29;1,4
Média;30-39;1,8
Média;40-49;1,8
Média;50-59;1,4
Média;60-64;1,5
Média;65-89;1,7
Média;Todas as idades;1,5
DP;16-17;1,3
DP;18-19;1,3
DP;20-29;1,4
DP;30-39;1,6
DP;40-49;1,2
DP;50-59;1,4
DP;60-64;1,3
DP;65-89;1,5
DP;Todas as idades;1,4
Mediana;16-17;1,0
Mediana;18-19;1,0
Mediana;20-29;1,0
Mediana;30-39;2,0
Mediana;40-49;2,0
Mediana;50-59;1,0
Mediana;60-64;1,0
Mediana;65-89;1,0
Mediana;Todas as idades;1,0
