Soma de Escalas,CPI,Percentil,IC 90%,IC 95%
4,40,"<0,1",38-50,37-51
5,42,"<0,1",40-52,39-53
6,44,"<0,1",42-54,41-55
7,46,"<0,1",44-56,43-57
8,48,"<0,1",46-58,44-59
9,50,"<0,1",47-60,46-61
10,52,"0,1",49-61,48-63
11,54,"0,1",51-63,50-64
12,56,"0,2",53-65,52-66
13,58,"0,3",55-67,54-68
14,60,"0,4",57-69,56-70
15,62,1,59-71,57-72
16,63,1,60-72,58-73
17,65,1,61-74,60-75
18,67,1,63-75,62-77
19,68,2,64-76,63-77
20,70,2,66-78,65-79
21,71,3,67-79,66-80
22,72,3,68-80,67-81
23,73,4,69-81,68-82
24,75,5,71-83,70-84
25,76,5,72-84,70-85
26,77,7,73-85,72-86
27,79,8,74-87,73-88
28,80,9,75-87,74-89
29,81,10,76-88,75-90
30,83,12,78-90,77-91
31,84,14,79-91,78-92
32,86,18,81-93,80-94
33,87,20,82-94,81-96
34,89,22,83-95,82-97
35,91,28,86-98,84-99
36,93,31,87-99,86-100
37,94,34,88-100,87-102
38,96,39,90-102,89-104
39,98,44,92-104,91-105
40,100,50,94-106,93-107
41,101,53,95-107,94-108
42,102,56,96-108,95-109
43,104,62,98-110,97-111
44,106,65,99-111,98-112
45,107,69,101-113,100-114
46,109,73,102-114,101-116
47,112,79,105-117,104-118
48,113,81,106-118,105-120
49,116,85,108-121,107-122
50,117,87,110-122,109-123
51,119,90,112-124,111-125
52,121,92,113-125,112-126
53,123,93,115-127,114-128
54,125,95,117-129,116-130
55,127,96,119-131,118-132
56,129,97,121-133,120-134
57,131,98,123-135,122-136
58,133,99,125-137,124-138
59,136,99,127-140,126-141
60,138,99,129-141,128-143
61,140,"99,6",131-143,130-144
62,142,"99,7",133-145,132-146
63,144,"99,8",135-147,134-148
64,146,"99,9",137-149,136-150
65,148,"99,9",139-151,137-152
66,150,">99,9",140-153,139-154
67,152,">99,9",142-154,141-156
68,154,">99,9",144-156,143-157
69,156,">99,9",146-158,145-159
70,158,">99,9",148-160,147-161
71,160,">99,9",150-162,149-163
72,160,">99,9",150-162,149-163
73,160,">99,9",150-162,149-163
74,160,">99,9",150-162,149-163
75,160,">99,9",150-162,149-163
76,160,">99,9",150-162,149-163
