Soma de Escalado Pontuações,GAI,Percentil,Nível de confiança 90%,Nível de Confiança 95%
6,40,<01,38-47,37-48
7,40,<01,38-47,37-48
8,40,<01,38-47,37-48
9,40,<01,38-47,37-48
10,40,<01,38-47,37-48
11,40,<01,38-47,37-48
12,41,<01,39-48,38-49
13,42,<01,40-49,39-50
14,43,<01,41-50,40-51
15,44,<01,42-51,41-52
16,45,<01,42-52,42-53
17,46,<01,43-53,43-54
18,47,<01,44-54,43-55
19,49,<01,46-56,45-57
20,51,1,48-58,47-59
21,52,1,49-59,48-60
22,53,1,50-60,49-61
23,55,1,52-62,51-62
24,57,2,54-63,53-64
25,58,3,55-64,54-65
26,59,3,56-65,55-66
27,61,5,58-67,57-68
28,63,1,60-69,59-70
29,64,1,61-70,60-71
30,65,1,62-71,61-72
31,67,1,64-73,63-74
32,69,2,66-75,65-76
33,70,2,66-76,66-77
34,71,3,67-77,67-78
35,73,4,69-79,68-80
36,74,4,70-80,69-81
37,75,5,71-81,70-82
38,77,6,73-83,72-84
39,78,7,74-84,73-85
40,79,8,75-85,74-85
41,81,10,77-86,76-87
42,82,12,78-87,77-88
43,83,13,79-88,78-89
44,84,14,80-89,79-90
45,85,16,81-90,80-91
46,86,18,82-91,81-92
47,87,19,83-92,82-93
48,88,21,84-93,83-94
49,89,23,85-94,84-95
50,90,25,86-95,85-96
51,91,27,87-96,86-97
52,92,30,88-97,87-98
53,93,32,89-98,88-99
54,94,34,90-99,89-100
55,95,37,90-100,90-101
56,96,39,91-101,91-102
57,97,42,92-102,91-103
58,98,45,93-103,92-104
59,99,47,94-104,93-105
60,100,50,95-105,94-106
61,101,53,96-106,95-107
62,102,55,97-107,96-108
63,103,58,98-108,97-109
64,104,61,99-109,98-109
65,105,63,100-110,99-110
66,106,66,101-110,100-111
67,107,68,102-111,101-112
68,108,70,103-112,102-113
69,110,75,105-114,104-115
70,111,77,106-115,105-116
71,112,79,107-116,106-117
72,113,81,108-117,107-118
73,115,84,110-119,109-120
74,116,86,111-120,110-121
75,117,87,112-121,111-122
76,119,90,114-123,113-124
77,120,91,114-124,114-125
78,121,92,115-125,115-126
79,122,93,116-126,115-127
80,123,94,117-127,116-128
81,124,95,118-128,117-129
82,126,96,120-130,119-131
83,127,96,121-131,120-132
84,128,97,122-132,121-133
85,129,97,123-133,122-133
86,130,98,124-134,123-134
87,132,98,126-135,125-136
88,133,99,127-136,126-137
89,135,99,129-138,128-139
90,136,99,130-139,129-140
91,138,99,132-141,131-142
92,139,99.5,133-142,132-143
93,140,99.6,134-143,133-144
94,142,99.7,136-145,135-146
95,143,99.8,137-146,136-147
96,144,99.8,138-147,137-148
97,146,99.9,139-149,139-150
98,147,99.9,140-150,139-151
99,148,99.9,141-151,140-152
100,150,99.9,143-153,142-154
101,151,99.9,144-154,143-155
102,153,99.9,146-156,145-157
103,154,99.9,147-157,146-157
104,155,99.9,148-158,147-158
105,156,99.9,149-158,148-159
106,157,99.9,150-159,149-160
107,158,99.9,151-160,150-161
108,159,99.9,152-161,151-162
109,160,99.9,153-162,152-163
110,160,99.9,153-162,152-163
111,160,99.9,153-162,152-163
112,160,99.9,153-162,152-163
113,160,99.9,153-162,152-163
114,160,99.9,153-162,152-163
