Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0,0-1,-,0-5,0-5
2,-,2,0,6-7,6-7
3,1,3,-,8-9,8-9
4,2,-,1,10-11,10-12
5,3-4,-,2,12-13,13-14
6,5-7,4,-,14-16,15-17
7,8-10,5,3,17-18,18-20
8,11-13,-,4,19-21,21-23
9,14-15,6,-,22-24,24-26
10,16-18,-,5,25-27,27-29
11,19-22,7,6,28-30,30-32
12,23-25,8,-,31-33,33-35
13,26-28,9,7,34-37,36-38
14,29-32,10,-,38-40,39-42
15,33-35,-,8,41-44,43-45
16,36-38,11,9,45-47,46-50
17,39-42,12,-,48-51,51-53
18,43-45,13,10,52-55,54-57
19,46-50,14-16,11-16,56-68,58-68
